POINT_ID,TH_LAT,TH_LONG,LC1,LC2,LU1,TREE_HEIGHT_SURVEY,TREE_HEIGHT_MATURITY
35942720,47.16833291,0.387898185,C10,8,U120,2.0,2.0
36262464,44.918064109,1.190330397,C10,8,U120,2.0,2.0
35642476,44.956513488,0.393009735,C32,8,U120,2.0,2.0
35962740,47.348962279,0.380996474,C32,8,U120,2.0,2.0
35962748,47.420274335,0.367680647,C10,8,U120,2.0,2.0
36282670,46.760794046,0.91129985,C10,8,U120,2.0,2.0
35962264,43.096349166,1.096569842,C10,8,U120,2.0,2.0
35682536,45.496777201,0.34980326,C10,8,U120,2.0,2.0
36002542,45.586844542,0.747107785,C10,8,U120,2.0,2.0
36002690,46.907757608,0.515284275,C33,8,U120,2.0,2.0
36022242,42.905666216,1.199212964,C33,8,U120,2.0,2.0
36022492,45.142390487,0.847412764,C10,8,U120,2.0,2.0
36342460,44.890728841,1.296544703,C10,8,U420,2.0,2.0
35682308,43.459589313,0.692973141,C10,8,U120,2.0,2.0
36042404,44.357871732,1.000311178,C10,8,U120,2.0,2.0
35442648,46.466822404,-0.141230831,C10,8,U120,2.0,2.0
36362692,46.965959911,0.981591978,C22,8,U120,2.0,2.0
35702740,47.318091354,0.039633697,C22,8,U120,2.0,2.0
36362264,43.137883213,1.584250445,C10,8,U120,2.0,2.0
36062230,42.802356876,1.263714203,C10,8,U420,2.0,2.0
36062372,44.073771797,1.070361067,C10,8,U420,2.0,2.0
35722912,48.851637043,-0.240524666,C31,8,U120,2.0,2.0
35442766,47.517572695,-0.347786686,C32,8,U120,2.0,2.0
35462492,45.078230215,0.141414658,C10,8,U120,2.0,2.0
35462530,45.41727239,0.080413389,C10,8,U120,2.0,2.0
36042668,46.716081507,0.602620554,C10,8,U120,2.0,2.0
36042826,48.12475487,0.34200665,C22,8,U120,2.0,2.0
36402490,45.165338758,1.330104263,C10,8,U120,2.0,2.0
36402604,46.184383681,1.166048895,C10,8,U120,2.0,2.0
36402814,48.058958335,0.841832193,C10,8,U120,2.0,2.0
36402856,48.433489577,0.773299252,C10,8,U420,2.0,2.0
35482354,43.848170775,0.379635614,C10,8,U111,2.0,2.0
36102670,46.74072667,0.677372901,C10,8,U120,2.0,2.0
36422416,44.505344131,1.457418025,C10,8,U120,2.0,2.0
36422738,47.383106798,0.988941675,C10,8,U120,2.0,2.0
36782476,45.078650451,1.828994675,C32,8,U120,2.0,2.0
37542686,47.030244548,2.532625316,C10,8,U350,2.0,2.0
38022408,44.578839404,3.468637477,C22,8,U120,2.0,2.0
36782976,49.545460947,1.091578796,C10,8,U120,2.0,2.0
37562874,48.713713702,2.309012149,C10,8,U312,1.0,2.0
36462966,49.420695322,0.669645941,C21,8,U120,2.0,2.0
36802552,45.760765107,1.752549051,C21,8,U120,2.0,2.0
36822486,45.17210164,1.866326281,C10,8,U120,2.0,2.0
37202250,43.091831971,2.626090552,C22,8,U120,2.0,2.0
37202320,43.720067865,2.546135092,C10,8,U120,2.0,2.0
37202328,43.791839979,2.536850351,C21,8,U120,2.0,2.0
37202424,44.652697841,2.423002537,C10,8,U120,2.0,2.0
37202506,45.387438003,2.32207322,C10,8,U120,1.0,2.0
37542908,49.0157292,2.234327062,C10,8,U370,2.0,2.0
36482902,48.852566955,0.805007242,C10,8,U120,2.0,2.0
36482932,49.119976915,0.754783895,C10,8,U120,2.0,2.0
36842498,45.281481592,1.875801764,C10,8,U420,2.0,2.0
37222538,45.675888916,2.307253628,C21,8,U120,2.0,2.0
37602914,49.07501156,2.307570202,C22,8,U370,2.0,2.0
37622600,46.267331386,2.743801023,C10,8,U111,2.0,2.0
37583000,49.841558339,2.156974602,C10,8,U420,2.0,2.0
36502854,48.426801148,0.910803226,C10,8,U120,2.0,2.0
36862482,45.140202264,1.922134151,C10,8,U120,2.0,2.0
37242320,43.723638143,2.595471577,C10,8,U111,2.0,2.0
36522572,45.911070375,1.366532559,C10,8,U120,2.0,2.0
36522648,46.590240948,1.256098707,C10,8,U120,2.0,2.0
37642778,47.862563624,2.545592516,C31,8,U120,2.0,2.0
37242934,49.218754387,1.787560675,C10,8,U120,2.0,2.0
36902398,44.391700261,2.079967561,C10,8,U120,2.0,2.0
37282686,47.006165335,2.192377309,C10,8,U120,2.0,2.0
37262916,49.060007888,1.841713406,C10,8,U120,2.0,2.0
37263068,50.416858446,1.607851994,C10,8,U370,2.0,2.0
36542310,43.568139064,1.745696148,C10,8,U120,2.0,2.0
37662966,49.545372971,2.316340571,C10,8,U370,1.0,1.0
36882546,45.714997664,1.862815959,C31,8,U120,2.0,2.0
36902878,48.683983268,1.41128868,C10,8,U120,2.0,2.0
37283088,50.597358926,1.603917134,C22,8,U420,2.0,2.0
36562428,44.627019972,1.616280414,C10,8,U120,2.0,2.0
37302860,48.563703756,1.977745024,C10,8,U120,2.0,2.0
37682768,47.776699906,2.611772959,C33,8,U120,2.0,2.0
37702722,47.366809462,2.697034509,C10,8,U120,2.0,2.0
37682860,48.59965388,2.490270298,C10,8,U361,2.0,2.0
37682868,48.671191978,2.479464946,C10,8,U120,2.0,2.0
36562734,47.362546597,1.179275724,C32,8,U120,2.0,2.0
36562884,48.700970593,0.942777255,C10,8,U120,2.0,2.0
36562256,43.08604546,1.838299304,C10,8,U120,2.0,2.0
36922246,43.030602297,2.289230606,C32,8,U420,2.0,2.0
36902670,46.826027666,1.718237412,C10,8,U111,2.0,2.0
36922436,44.734052424,2.056992797,C10,8,U120,2.0,2.0
36922474,45.074385328,2.008305251,C31,8,U120,2.0,2.0
37742518,45.542838044,2.994541128,C10,8,U120,2.0,2.0
37722760,47.708688222,2.675160932,C10,8,U120,2.0,2.0
36602210,42.677350848,1.943516196,C31,8,U120,2.0,2.0
36962606,46.259665475,1.884534985,C10,8,U120,2.0,2.0
36962254,43.106080795,2.328621206,C32,8,U420,2.0,2.0
37722916,49.104034928,2.468329313,C10,8,U120,2.0,2.0
37723008,49.926304939,2.339272484,C10,8,U120,2.0,2.0
36942752,47.562905654,1.653444638,C10,8,U120,2.0,2.0
37342876,48.710565771,2.0087169,C10,8,U120,2.0,2.0
37742760,47.710465201,2.70169193,C10,8,U120,2.0,2.0
37762634,46.584071424,2.88398223,C10,8,U120,2.0,2.0
37762642,46.655730894,2.87434637,C10,8,U111,2.0,2.0
37762826,48.302792908,2.643100942,C32,8,U120,2.0,2.0
36622224,42.804876509,1.950720848,C31,8,U420,2.0,2.0
36622460,44.919500048,1.648685669,C10,8,U420,2.0,2.0
37342596,46.206324047,2.387593521,C10,8,U120,2.0,2.0
37342958,49.443035069,1.888455825,C10,8,U120,2.0,2.0
37342310,43.642715579,2.73013603,C22,8,U120,2.0,2.0
37782874,48.733937059,2.60665437,C10,8,U120,2.0,2.0
36622686,46.940248425,1.329995068,C10,8,U120,2.0,2.0
36622720,47.243921857,1.279302099,C10,8,U120,2.0,2.0
36622740,47.422514491,1.249127445,C10,8,U120,2.0,2.0
37383044,50.214852128,1.813090472,C10,8,U120,2.0,2.0
36642416,44.527602858,1.732248472,C10,8,U120,2.0,2.0
36642520,45.458402229,1.592457344,C10,8,U420,2.0,2.0
37002202,42.642968271,2.437352737,C10,8,U420,1.0,2.0
37382770,47.76692205,2.210791011,C10,8,U120,2.0,2.0
37382786,47.909988934,2.188899945,C10,8,U120,2.0,2.0
37762994,49.804928964,2.414579217,C10,8,U120,2.0,2.0
37362742,47.514630454,2.222309121,C10,8,U120,2.0,2.0
36642952,49.316121053,0.939492134,C10,8,U120,2.0,2.0
37422448,44.887598743,2.670691956,C10,8,U120,2.0,2.0
37042192,42.556780876,2.49710201,C10,8,U120,2.0,2.0
37042216,42.772284803,2.469887609,C10,8,U120,2.0,2.0
37042274,43.292875451,2.403016383,C10,8,U420,2.0,2.0
37042408,44.494521883,2.242304959,C10,8,U420,2.0,2.0
37402740,47.500506712,2.277831103,C10,8,U120,2.0,2.0
37402792,47.965533212,2.207298551,C32,8,U120,2.0,2.0
37802764,47.75155909,2.776243492,C10,8,U120,2.0,2.0
37042736,47.429964754,1.808377596,C10,8,U120,2.0,2.0
37882374,44.262469891,3.329319485,C23,8,U420,2.0,2.0
37422716,47.287684428,2.336146278,C10,8,U420,2.0,2.0
37062322,43.725324822,2.371129551,C10,8,U120,2.0,2.0
37062470,45.051898046,2.190102525,C10,8,U111,2.0,2.0
36702732,47.359512681,1.36646361,C10,8,U120,2.0,2.0
37082310,43.619512086,2.409947063,C10,8,U120,2.0,2.0
37443076,50.506494222,1.847406486,C10,8,U370,2.0,2.0
37443094,50.667154712,1.819337817,C10,8,U120,2.0,2.0
37082918,49.059681573,1.593741224,C10,8,U120,2.0,2.0
37902918,49.13819589,2.71113888,C10,8,U120,2.0,2.0
37462312,43.671041987,2.875780657,C10,8,U120,2.0,2.0
37922298,43.583074101,3.457386402,C10,8,U120,2.0,2.0
37442754,47.62947139,2.31195606,C10,8,U120,2.0,2.0
37462814,48.167906059,2.257222602,C10,8,U415,1.0,2.0
37882686,47.060119008,2.977980644,C10,8,U120,2.0,2.0
37882750,47.633202176,2.89986223,C10,8,U120,2.0,2.0
37882752,47.651107036,2.897385224,C10,8,U120,2.0,2.0
37882818,48.241836047,2.814392451,C10,8,U120,2.0,2.0
36722754,47.558082519,1.359884918,C10,8,U120,2.0,2.0
37102726,47.346509109,1.901498487,C32,8,U120,2.0,2.0
37482758,47.668973997,2.359588742,C10,8,U120,2.0,2.0
37463102,50.74055994,1.834970116,C10,8,U120,1.0,2.0
37942376,44.285217209,3.40199487,C21,8,U120,2.0,2.0
37482556,45.860789523,2.617348017,C31,D20,U120,2.0,2.0
37922650,46.741018679,3.073074701,C10,8,U120,2.0,2.0
37942706,47.244336429,3.032710864,C10,8,U120,2.0,2.0
37482690,47.060579834,2.448910134,C10,8,U350,2.0,2.0
37922802,48.102126202,2.888214607,C10,8,U120,2.0,2.0
36722290,43.406428667,1.991769511,C10,8,U120,2.0,2.0
37122930,49.1709,1.629874864,C10,8,U120,2.0,2.0
37502212,42.776317034,3.032719065,C22,8,U420,2.0,2.0
37963018,50.037707108,2.658360267,C10,8,U120,2.0,2.0
36762932,49.150900255,1.136023372,C10,8,U120,2.0,2.0
36762196,42.566957815,2.153902288,C21,8,U120,2.0,2.0
37522292,43.496584065,2.971552443,C32,8,U120,2.0,2.0
37962808,48.159278451,2.93419795,C10,8,U420,2.0,2.0
37522742,47.529537233,2.433707423,C10,8,U120,2.0,2.0
37983022,50.075260147,2.680663132,C21,8,U120,2.0,2.0
39362984,49.84207738,4.642860548,C10,8,U120,2.0,2.0
39362998,49.967575181,4.628814602,C10,8,U120,2.0,2.0
37982774,47.856632542,3.003049931,C10,8,U120,2.0,2.0
37982880,48.805314148,2.869706412,C10,8,U120,2.0,2.0
39362768,47.904799152,4.8484719,C10,8,U120,2.0,2.0
39362798,48.173989807,4.821107946,C10,8,U120,2.0,2.0
37982900,48.984242059,2.843821831,C10,8,U120,2.0,2.0
37162528,45.580742104,2.243427624,C31,8,U120,2.0,2.0
37142974,49.565696965,1.589411782,C10,8,U120,2.0,2.0
38422892,48.949421179,3.452415562,C10,8,U120,2.0,2.0
38442740,47.589373154,3.653487628,C10,8,U341,2.0,2.0
38442818,48.288261716,3.565756384,C10,8,U120,2.0,2.0
39402372,44.349191067,5.227901286,C10,8,U120,2.0,2.0
39402416,44.745006093,5.194341858,C10,8,U420,2.0,2.0
39402762,47.853446618,4.907216121,C10,8,U120,2.0,2.0
39762874,48.880047517,5.294143691,C10,8,U120,2.0,2.0
39782572,46.168897598,5.560810147,C10,8,U420,2.0,2.0
38462794,48.074809882,3.619822245,C10,8,U120,2.0,2.0
38462826,48.361490385,3.583478552,C10,8,U420,2.0,2.0
38462896,48.988421156,3.502118639,C10,8,U120,2.0,2.0
38462952,49.489793298,3.435130656,C10,8,U120,2.0,2.0
38462970,49.650917465,3.413228704,C10,8,U120,2.0,2.0
38482528,45.690999014,3.928399832,C10,8,U120,2.0,2.0
38062718,47.361862212,3.176439815,C10,8,U120,2.0,2.0
39422712,47.405881313,4.977866326,C10,8,U120,2.0,2.0
39422732,47.58541664,4.960387373,C10,8,U120,2.0,2.0
38062492,45.335875583,3.430440576,C32,8,U120,2.0,2.0
39422956,49.594938784,4.753476715,C10,8,U120,2.0,2.0
38962472,45.221347658,4.592299847,C10,8,U120,2.0,2.0
38962678,47.071067083,4.403157768,C10,8,U120,2.0,2.0
39422408,44.674203263,5.225625271,C32,8,U120,2.0,2.0
38062432,44.797426446,3.49384336,C21,8,U120,2.0,2.0
38982656,46.874992753,4.450326079,C21,8,U120,2.0,2.0
38982762,47.826002401,4.347647318,C10,8,U120,2.0,2.0
38102930,49.263016718,2.968731495,C10,8,U312,2.0,2.0
39002452,45.044211389,4.660371541,C10,8,U120,2.0,2.0
39002624,46.589108503,4.506408288,C10,8,U120,2.0,2.0
38522408,44.616292823,4.095511376,C31,8,U120,2.0,2.0
38102522,45.608183114,3.449177321,C33,8,U120,2.0,2.0
39022602,46.392928237,4.552662782,C10,8,U120,2.0,2.0
39022616,46.518618687,4.539805671,C10,8,U120,2.0,2.0
39022850,48.61786721,4.312736294,C10,8,U350,2.0,2.0
39023026,50.195069979,4.125376912,C10,8,U120,2.0,2.0
38122696,47.169704532,3.281090655,C23,8,U120,2.0,2.0
38142756,47.708828871,3.237385225,C10,8,U120,2.0,2.0
38542794,48.080968712,3.726815645,C10,8,U120,2.0,2.0
38542834,48.439361562,3.682057443,C10,8,U370,2.0,2.0
38122406,44.568673412,3.595993306,C21,8,U111,2.0,2.0
38542472,45.19258664,4.059746383,C33,8,U120,2.0,2.0
39062794,48.118467032,4.422825679,C10,8,U120,2.0,2.0
38583056,50.430254812,3.474299314,C10,8,U120,2.0,2.0
38142976,49.67795776,2.964026348,C10,8,U120,2.0,2.0
38162932,49.286032878,3.048298143,C10,8,U120,2.0,2.0
38162384,44.374177412,3.668282546,C33,8,U120,2.0,2.0
38162464,45.092443626,3.586672527,C10,8,U120,2.0,2.0
38602724,47.458064029,3.88253334,C10,8,U120,2.0,2.0
38602348,44.082681983,4.250762956,C10,8,U120,2.0,2.0
38162628,46.56350704,3.410451358,C10,8,U120,2.0,2.0
38162708,47.28047321,3.319846013,C10,8,U120,2.0,2.0
38142888,48.890609518,3.07666316,C10,8,U120,2.0,2.0
38162780,47.925417926,3.235524144,C10,8,U120,2.0,2.0
38582996,49.89322206,3.547689155,C10,8,U120,2.0,2.0
38602462,45.107046802,4.145290089,C21,8,U120,2.0,2.0
38602528,45.699692596,4.081868521,C10,8,U120,2.0,2.0
39062606,46.431469249,4.60087504,C10,8,U420,2.0,2.0
38622412,44.659273422,4.217281561,C10,8,U120,2.0,2.0
39122374,44.350500335,4.876474375,C10,B84,U111,1.0,2.0
38642408,44.624720871,4.246069607,C32,8,U120,2.0,2.0
38622758,47.764354192,3.872766126,C10,8,U120,2.0,2.0
38622852,48.606738981,3.769765906,C10,8,U120,2.0,2.0
38202448,44.951900396,3.653672415,C10,8,U120,2.0,2.0
39082724,47.491884798,4.517320608,C10,8,U120,2.0,2.0
39122868,48.786110319,4.429969129,C10,8,U120,2.0,2.0
38202760,47.749560971,3.312352129,C10,8,U420,2.0,2.0
38662688,47.139665755,3.999257515,C21,8,U120,1.0,2.0
39542726,47.53878371,5.124632913,C10,8,U120,2.0,2.0
39542836,48.526076244,5.029013328,C10,8,U120,2.0,2.0
39582738,47.648879069,5.167543222,C10,8,U120,2.0,2.0
38222930,49.273198935,3.132977612,C10,8,U120,2.0,2.0
38222970,49.63110598,3.082154489,C10,8,U120,2.0,2.0
38243020,50.080089371,3.045119317,C10,8,U120,2.0,2.0
39162720,47.461268467,4.626922735,C10,8,U120,2.0,2.0
39602812,48.314302758,5.130992367,C10,8,U120,2.0,2.0
38262556,45.925688974,3.617715077,C10,8,U120,2.0,2.0
38702682,47.088750736,4.057936633,C21,8,U120,2.0,2.0
39622684,47.166312156,5.265172631,C10,8,U120,2.0,2.0
39222642,46.764995176,4.776723653,C10,8,U120,2.0,2.0
39222660,46.926599901,4.760681825,C10,8,U415,1.0,2.0
39622814,48.333435399,5.156172979,C10,8,U120,2.0,2.0
38722674,47.018430558,4.092295077,C23,8,U120,2.0,2.0
38722758,47.771722776,4.005734262,C10,8,U120,2.0,2.0
38722806,48.202005711,3.954799017,C10,8,U120,2.0,2.0
39622856,48.710339077,5.119575014,C10,8,U120,2.0,2.0
39602976,49.785580129,4.983331379,C10,8,U120,2.0,2.0
38302976,49.691505414,3.184901108,C10,8,U120,2.0,2.0
38723028,50.19062056,3.704195284,C10,8,U120,2.0,2.0
38723032,50.226431543,3.699439314,C10,8,U120,2.0,2.0
38742884,48.902460467,3.896836798,C10,8,U120,2.0,2.0
38743022,50.138439618,3.739200869,C10,B16,U120,2.0,2.0
39642812,48.316662028,5.184805647,C10,8,U120,2.0,2.0
39662438,44.957475418,5.505728184,C21,8,U120,2.0,2.0
38322430,44.799343533,3.822976305,C22,8,U120,2.0,2.0
39242596,46.353175064,4.843057909,C10,8,U120,2.0,2.0
39242624,46.60463142,4.818667629,C10,8,U120,2.0,2.0
39242670,47.017643008,4.777945537,C10,8,U120,2.0,2.0
38322562,45.9841196,3.688473946,C10,8,U120,2.0,2.0
38322376,44.314311987,3.875876014,C32,8,U120,2.0,2.0
39242872,48.830013328,4.588948839,C10,8,U120,2.0,2.0
38762506,45.513375091,4.307169207,C10,8,U420,2.0,2.0
38782676,47.040643882,4.168955377,C21,8,U120,1.0,2.0
38342902,49.032501423,3.331482711,C10,8,U120,2.0,2.0
39662772,47.958779897,5.245521413,C10,8,U120,2.0,2.0
39682572,46.163445985,5.431666746,C10,8,U120,2.0,2.0
39262694,47.234351683,4.782709983,C33,8,U120,2.0,2.0
39662798,48.192171948,5.223615892,C10,8,U120,2.0,2.0
38362528,45.682083434,3.774975749,C23,8,U120,2.0,2.0
39262988,49.871288752,4.50007145,C21,8,U120,2.0,2.0
39682912,49.216343995,5.151859836,C33,8,U120,2.0,2.0
38342812,48.226606647,3.4384923,C10,8,U370,1.0,1.0
39282688,47.181755541,4.814411589,C10,8,U120,2.0,2.0
39282846,48.599460428,4.668343769,C10,8,U120,2.0,2.0
39702498,45.499280319,5.512736805,C10,8,U120,2.0,2.0
38362962,49.571185288,3.285209288,C10,8,U120,2.0,2.0
39302690,47.200965288,4.83894971,C10,8,U120,2.0,2.0
38382330,43.905327567,3.994338305,C10,8,U370,2.0,2.0
39702948,49.540480218,5.14721604,C10,8,U120,1.0,2.0
38382406,44.58822045,3.921850668,C22,8,U420,2.0,2.0
38382652,46.795899662,3.670590015,C10,8,U120,2.0,2.0
38822636,46.684559955,4.260679399,C10,8,U120,2.0,2.0
38862404,44.603652656,4.525691687,C10,8,U111,2.0,2.0
39322750,47.740753292,4.811515042,C10,8,U120,2.0,2.0
39722708,47.387538206,5.377650792,C10,8,U120,2.0,2.0
38902352,44.138733553,4.620387301,C32,8,U420,2.0,2.0
38902430,44.839981216,4.553258445,C31,8,U120,2.0,2.0
39302970,49.71262017,4.573815938,C10,8,U120,2.0,2.0
38842468,45.177468181,4.443698877,C21,8,U120,2.0,2.0
39742662,46.975469439,5.440321066,C10,8,U120,2.0,2.0
39742686,47.191059439,5.421504343,C10,8,U120,2.0,2.0
40182696,47.303837822,5.994095022,C10,8,U120,2.0,2.0
41542860,48.830088029,7.725745667,C10,8,U120,2.0,2.0
39342514,45.622573427,5.040621588,C10,8,U120,2.0,2.0
41062726,47.610240037,7.14145947,C10,8,U120,2.0,2.0
39802860,48.756685351,5.360337007,C10,8,U120,2.0,2.0
40202582,46.280015113,6.096933209,C10,8,U120,2.0,2.0
40202876,48.921665326,5.89162615,C10,8,U120,2.0,2.0
39802498,45.504624611,5.640323797,C10,8,U120,2.0,2.0
40622696,47.323695496,6.57501867,C10,8,U120,2.0,2.0
40642866,48.852287363,6.49765918,C10,8,U120,2.0,2.0
39822820,48.398771423,5.420491435,C10,8,U120,2.0,2.0
39822928,49.36803607,5.329972083,C10,8,U120,2.0,2.0
40642926,49.391228804,6.459077223,C10,8,U120,2.0,2.0
39842472,45.272862453,5.709611283,C10,8,U120,2.0,2.0
39842670,47.052797521,5.565374282,C10,8,U120,2.0,2.0
41142830,48.548010987,7.196636204,C31,8,U120,2.0,2.0
41102806,48.330896188,7.154749719,C31,8,U120,2.0,2.0
40702818,48.423548238,6.608731577,C10,8,U120,2.0,2.0
40302876,48.92659659,6.02787593,C10,8,U120,2.0,2.0
41202848,48.711831583,7.268998376,C10,8,U120,2.0,2.0
40722762,47.921094566,6.668969897,C10,8,U120,2.0,2.0
39922710,47.416413957,5.640476072,C10,8,U120,2.0,2.0
39902704,47.361453458,5.618583801,C10,8,U120,2.0,2.0
39902800,48.223617816,5.544223093,C10,8,U120,1.0,2.0
40322910,49.232862224,6.030595225,C10,8,U420,2.0,2.0
41222834,48.586649786,7.30295487,C23,8,U120,2.0,2.0
41222840,48.640584153,7.300044079,C23,8,U120,2.0,2.0
41242882,49.01874988,7.306764029,C10,8,U120,2.0,2.0
39962234,43.135984386,6.014604047,C33,8,U350,2.0,2.0
40762764,47.940680101,6.72126339,C31,8,U120,2.0,2.0
39962632,46.717657106,5.750609252,C10,8,U120,2.0,2.0
39962370,44.36100833,5.929321929,C32,8,U120,2.0,2.0
39942488,45.421898157,5.825816884,C31,8,U120,2.0,2.0
40342504,45.584810619,6.326044321,C31,8,U120,2.0,2.0
40802782,48.104055051,6.764466653,C21,8,U120,2.0,2.0
40802866,48.858913531,6.715436597,C10,8,U120,2.0,2.0
39982670,47.060176178,5.749239933,C10,8,U120,2.0,2.0
39982780,48.048306548,5.667070151,C10,8,U120,2.0,2.0
40362278,43.550558941,6.480723058,C10,8,U120,2.0,2.0
40342896,49.108119626,6.068096523,C10,8,U120,2.0,2.0
40362332,44.037129722,6.450973568,C22,8,U120,2.0,2.0
40822740,47.727297661,6.814917198,C10,8,U120,2.0,2.0
41282860,48.822310239,7.371920763,C22,8,U120,2.0,2.0
41302866,48.876880408,7.396306926,C21,8,U120,2.0,2.0
41302870,48.912834406,7.394417626,C10,8,U120,2.0,2.0
40002892,49.054925657,5.606442308,C21,8,U120,2.0,2.0
40402490,45.461463365,6.410991588,C31,8,U120,2.0,2.0
40402632,46.738796238,6.325024555,C31,8,U111,2.0,2.0
41302830,48.553269078,7.413156136,C10,8,U111,2.0,2.0
40802896,49.128441968,6.697465779,C32,8,U120,2.0,2.0
40382664,47.025600154,6.278647204,C10,8,U120,2.0,2.0
40422848,48.680811469,6.210641955,C10,8,U120,2.0,2.0
40842776,48.051686841,6.821483624,C21,8,U120,2.0,2.0
40842814,48.39322558,6.799955783,C31,8,U120,2.0,2.0
40862744,47.764795114,6.865973031,C23,8,U120,2.0,2.0
41342890,49.093860468,7.439644988,C10,8,U120,2.0,2.0
41362876,48.968645209,7.47345861,C10,8,U120,2.0,2.0
40062614,46.560930659,5.893658625,C33,8,U120,2.0,2.0
40082624,46.651815517,5.912775453,C33,8,U120,2.0,2.0
40082816,48.376805455,5.774027937,C10,8,U120,2.0,2.0
40462930,49.419083675,6.208664807,C10,8,U120,2.0,2.0
41422888,49.078331675,7.549998671,C10,8,U350,2.0,2.0
40102708,47.407717759,5.879972801,C10,8,U120,2.0,2.0
40102770,47.964699016,5.835092332,C10,8,U120,2.0,2.0
40102888,49.024297943,5.746135384,C10,8,U420,2.0,2.0
40982878,48.973692632,6.953871298,C10,8,U370,2.0,2.0
41442878,48.989037902,7.581763331,C10,8,U120,2.0,2.0
40102534,45.843558099,5.999575072,C10,8,U120,2.0,2.0
40142626,46.672739005,5.98963129,C21,8,U120,2.0,2.0
40122406,44.692772092,6.107163559,C10,E20,U120,2.0,2.0
40542906,49.207201994,6.334982527,C10,8,U120,2.0,2.0
40162816,48.380872322,5.881837721,C10,8,U420,2.0,2.0
40162918,49.296704457,5.805102208,C10,8,U120,2.0,2.0
42762190,42.815071991,9.451442086,C10,8,U120,2.0,2.0
42462150,42.451245006,9.091260743,C22,8,U420,2.0,2.0
42762130,42.273209024,9.456372545,C10,8,U120,2.0,2.0
42482096,41.963660352,9.122582841,C22,8,U120,2.0,2.0
42142096,41.959258552,8.713977883,C10,8,U120,2.0,2.0
42522094,41.945997938,9.170902652,C10,8,U120,2.0,2.0
42162156,42.501507009,8.726667529,C23,8,U420,2.0,2.0
42662092,41.929174493,9.339312785,C10,8,U120,2.0,2.0
42342058,41.618661862,8.960165074,C10,8,U120,2.0,2.0
42342068,41.709037712,8.958637446,C22,8,U120,2.0,2.0
42682088,41.89318535,9.363713157,C10,8,U120,2.0,2.0
42682122,42.200374475,9.360494892,C10,8,U420,2.0,2.0
42362090,41.908084655,8.979269769,C32,8,U420,2.0,2.0
36082312,43.538902337,1.177983623,C10,8,U111,2.0,2.0
36562868,48.558278769,0.968767629,C10,8,U120,2.0,2.0
35742428,44.539203863,0.591299917,C10,8,U120,2.0,2.0
34962350,43.750392159,-0.254530441,C10,8,U120,2.0,2.0
39242826,48.417468269,4.633508127,C10,8,U120,2.0,2.0
40902826,48.503384177,6.874180354,C10,8,U120,2.0,2.0
39042532,45.765599685,4.641417252,C10,8,U120,2.0,2.0
40582834,48.562220943,6.436621827,C10,8,U120,2.0,2.0
36322502,45.264225206,1.211966495,C10,8,U120,2.0,2.0
34762462,44.72410266,-0.687371451,C22,8,U120,2.0,2.0
37382608,46.317435074,2.423955592,C10,8,U111,2.0,2.0
34542272,43.001555778,-0.642330786,C10,8,U120,2.0,2.0
37382710,47.230276549,2.29151278,C31,8,U120,2.0,2.0
38882436,44.892588057,4.52278142,C10,8,U120,2.0,2.0
38442324,43.855698095,4.074234384,C10,8,U120,2.0,2.0
42122128,42.248014144,8.683698808,C33,8,U420,2.0,2.0
36042600,46.109216758,0.709369205,C10,8,U420,2.0,2.0
40062600,46.435074731,5.903342158,C31,8,U120,2.0,2.0
36482386,44.242909462,1.572485959,C10,8,U120,2.0,2.0
40942332,44.059383664,7.172575217,C23,8,U120,2.0,2.0
35842272,43.155055271,0.939321455,C10,8,U120,2.0,2.0
34542806,47.75314238,-1.610616357,C10,8,U120,2.0,2.0
37662784,47.918053204,2.564364379,C23,8,U120,2.0,2.0
38022366,44.201719648,3.511972047,C10,8,U111,2.0,2.0
34622492,44.973125751,-0.9147118,C22,8,U120,2.0,2.0
34922540,45.439526581,-0.620294303,C10,8,U120,2.0,2.0
36702586,46.054792503,1.57754114,C10,8,U120,2.0,2.0
38582736,47.564153795,3.843276891,C10,8,U120,2.0,2.0
39902912,49.228967549,5.453296466,C10,8,U120,2.0,2.0
40042614,46.559932195,5.867633459,C31,8,U120,2.0,2.0
40222882,48.976538201,5.914424631,C10,8,U120,2.0,2.0
40582482,45.397011786,6.645004717,C21,8,U120,2.0,2.0
36782708,47.153435054,1.506931187,C10,8,U120,2.0,2.0
36342250,43.010382807,1.57786151,C32,8,U420,2.0,2.0
38123084,50.641979938,2.791183587,C10,8,U111,2.0,2.0
37983004,49.914336479,2.705320083,C10,8,U120,2.0,2.0
39562810,48.293968859,5.078936113,C10,8,U120,2.0,2.0
37282310,43.637449391,2.656226035,C10,8,U120,2.0,2.0
35282758,47.426114518,-0.543723528,C10,8,U120,2.0,2.0
37182214,42.766814672,2.642055605,C10,8,U420,2.0,2.0
38222702,47.231544954,3.405668067,C10,8,U120,2.0,2.0
37562636,46.584427939,2.621824329,C10,8,U120,2.0,2.0
39702606,46.470107621,5.431514451,C10,8,U120,2.0,2.0
33202900,48.379879776,-3.595595124,C23,8,U120,2.0,2.0
41342872,48.932070698,7.448019106,C23,8,U120,2.0,2.0
38702282,43.495958555,4.432628923,C10,8,U420,2.0,2.0
42462048,41.529665053,9.10489035,C10,8,U420,2.0,2.0
