POINT_ID,TH_LAT,TH_LONG,LC1,LC2,LU1,TREE_HEIGHT_SURVEY,TREE_HEIGHT_MATURITY
50103070,50.330516242,19.708523471,C33,8,U120,2.0,2.0
46963220,51.96353374,15.46173935,C32,8,U120,2.0,2.0
51663100,50.390236629,21.942443299,C22,8,U120,2.0,2.0
49543014,49.895141625,18.833219171,C10,8,U120,2.0,2.0
50643178,51.223099571,20.679249757,C22,8,U120,2.0,2.0
51042982,49.430134277,20.837014744,C31,8,U120,2.0,2.0
47563320,52.814633617,16.461257773,C22,8,U120,2.0,2.0
50223146,50.992096366,20.020348183,C32,8,U120,2.0,2.0
50503432,53.495179271,21.032536489,C22,8,U120,2.0,2.0
49083344,52.886250699,18.744412669,C22,8,U120,1.0,2.0
51623232,51.564092941,22.193599812,C10,8,U120,2.0,2.0
50763250,51.846027469,21.004050213,C10,8,U415,1.0,2.0
47163350,53.113662901,15.906116317,C22,8,U120,2.0,2.0
51303400,53.097426123,22.141883022,C10,8,U120,2.0,2.0
46543414,53.728926113,15.049373972,C10,8,U120,2.0,2.0
51523132,50.69390985,21.819493616,C10,8,U120,2.0,2.0
48683448,53.855545599,18.332685979,C10,8,U111,2.0,2.0
50583032,49.933772296,20.303121295,C10,8,U420,2.0,2.0
47223262,52.321484953,15.888427451,C10,8,U120,2.0,2.0
50203182,51.314633464,20.062217655,C33,8,U120,2.0,2.0
49623200,51.54363874,19.268507708,C22,8,U120,2.0,2.0
51023376,52.926217985,21.670630773,C22,8,U120,2.0,2.0
49843230,51.78509471,19.640249004,C10,8,U120,2.0,2.0
48003528,54.635972687,17.430949163,C32,8,U120,2.0,2.0
47923198,51.694003892,16.823245326,C32,8,U120,2.0,2.0
47923256,52.212605685,16.902689269,C22,8,U120,2.0,2.0
49383212,51.677390478,18.945876908,C10,8,U120,2.0,2.0
46823390,53.495714778,15.444866519,C21,8,U120,2.0,2.0
46623192,51.734398703,14.940413218,C32,8,U120,1.0,2.0
46603316,52.846997478,15.036038107,C32,8,U120,2.0,2.0
46403328,52.966648382,14.751471457,C10,8,U120,2.0,2.0
46843290,52.598625349,15.362775467,C22,8,U120,2.0,2.0
46863118,51.056134329,15.210890111,C31,8,U120,2.0,2.0
46523274,52.475469641,14.875504414,C22,8,U120,2.0,2.0
46523278,52.511323309,14.879469543,C32,8,U120,2.0,2.0
46903162,51.447861535,15.313252052,C22,8,U120,2.0,2.0
46903428,53.830555366,15.609940185,C21,8,U120,2.0,2.0
47903278,52.41099354,16.904143344,C10,8,U370,2.0,2.0
47443346,53.056707559,16.317631344,C32,8,U120,2.0,2.0
46383260,52.358199335,14.656589517,C22,8,U120,2.0,2.0
46383414,53.738699174,14.807447225,C32,8,U120,2.0,2.0
46743388,53.483132883,15.322379272,C32,8,U120,2.0,2.0
47003300,52.677357786,15.609741897,C22,8,U120,2.0,2.0
46563176,51.594576847,14.838384207,C22,8,U120,2.0,2.0
47663310,52.717126129,16.595507486,C21,8,U120,2.0,2.0
47663444,53.915350537,16.78262609,C21,8,U120,2.0,2.0
47723094,50.779852289,16.403705156,C31,8,U120,2.0,2.0
47723208,51.799901364,16.547942272,C10,8,U420,2.0,2.0
47703390,53.429205416,16.765636615,C22,8,U120,2.0,2.0
47723458,54.035417052,16.894129547,C32,8,U120,2.0,2.0
47503458,54.053769232,16.559609162,C10,8,U120,2.0,2.0
47023360,53.213248157,15.709453683,C21,8,U120,2.0,2.0
47223452,54.022118211,16.125604464,C32,8,U120,2.0,2.0
47803484,54.260873276,17.054965045,C22,8,U120,2.0,2.0
47303418,53.711764329,16.202238942,C22,8,U120,1.0,2.0
47343462,54.102329783,16.321569486,C22,8,U120,2.0,2.0
47583316,52.777253699,16.485492991,C10,8,U120,2.0,2.0
47783338,52.957573003,16.811484877,C22,8,U120,2.0,2.0
47783358,53.136380066,16.839726477,C22,8,U120,2.0,2.0
47323392,53.477581568,16.19837365,C22,8,U120,2.0,2.0
47103324,52.885229484,15.785598326,C32,8,U120,2.0,2.0
47103352,53.135917303,15.819178666,C22,8,U120,2.0,2.0
47863436,53.826671974,17.073631897,C22,8,U120,2.0,2.0
47603356,53.133415938,16.569002797,C22,8,U120,2.0,2.0
47363376,53.331337506,16.237487707,C32,8,U120,2.0,2.0
47163096,50.839057501,15.613773387,C31,8,U120,2.0,2.0
47163156,51.376533772,15.679595515,C33,8,U120,2.0,2.0
47163164,51.448188669,15.688516453,C33,8,U120,1.0,2.0
47143284,52.524225378,15.797213196,C22,8,U120,2.0,2.0
47143312,52.774920411,15.830460562,C22,8,U120,2.0,2.0
47163418,53.72233892,15.990861961,C10,8,U120,2.0,2.0
47403414,53.66820309,16.347792575,C32,8,U120,2.0,2.0
47403438,53.882902956,16.380174304,C32,8,U120,2.0,2.0
47143416,53.705918114,15.958135284,C10,8,U120,2.0,2.0
47823396,53.472655167,16.954175664,C33,8,U120,2.0,2.0
47823442,53.883785419,17.022092025,C22,8,U120,2.0,2.0
48443086,50.647310105,17.408713244,C10,8,U120,2.0,2.0
48783076,50.526130493,17.872021788,C10,8,U120,2.0,2.0
48443370,53.183692245,17.840324939,C22,8,U120,2.0,2.0
48443406,53.504988551,17.899500054,C22,8,U120,2.0,2.0
47963446,53.907154714,17.240189342,C32,8,U120,2.0,2.0
48783118,50.901161378,17.935669065,C22,8,U120,2.0,2.0
48183344,52.97604396,17.413148076,C10,8,U120,2.0,2.0
48783430,53.684664248,18.451443499,C22,8,U120,2.0,2.0
48003036,50.23830111,16.724539979,C10,8,U111,2.0,2.0
48463394,53.395941721,17.909564488,C22,8,U120,2.0,2.0
48463428,53.699345805,17.966318446,C22,8,U120,2.0,2.0
48503212,51.767366538,17.679356583,C22,8,U120,2.0,2.0
48763238,51.974224469,18.095788777,C22,8,U120,2.0,2.0
48583116,50.902423061,17.649706467,C32,8,U120,2.0,2.0
48823118,50.89725305,17.9922452,C22,8,U120,2.0,2.0
48823216,51.771918827,18.146898263,C10,8,U120,2.0,2.0
48303356,53.072075303,17.609783218,C22,8,U120,2.0,2.0
48063254,52.18264446,17.103819122,C22,8,U120,2.0,2.0
48263126,51.020961912,17.210559218,C10,8,U120,2.0,2.0
48363200,51.673221244,17.459698673,C22,8,U120,2.0,2.0
48083434,53.789075428,17.403014812,C22,8,U120,2.0,2.0
48363464,54.030411391,17.87573731,C22,8,U120,2.0,2.0
48903086,50.603706065,18.055745025,C22,8,U120,2.0,2.0
48623370,53.165951797,18.108103325,C32,8,U120,2.0,2.0
48123430,53.749669221,17.457094615,C22,8,U120,2.0,2.0
48383516,54.492453025,17.995151062,C33,8,U120,2.0,2.0
48323416,53.605853883,17.735806175,C32,8,U120,2.0,2.0
48603502,54.345320693,18.307364715,C10,8,U361,1.0,2.0
48103178,51.499819332,17.054643381,C10,8,U120,2.0,2.0
48603164,51.329236287,17.749916242,C22,8,U120,2.0,2.0
48643438,53.770476968,18.254720419,C22,8,U120,2.0,2.0
49003246,52.021135396,18.456545756,C22,8,U120,2.0,2.0
50142988,49.59583286,19.61560533,C21,8,U120,2.0,2.0
50163002,49.718125309,19.668123965,C10,8,U120,2.0,2.0
48683230,51.910738278,17.967235907,C32,8,U120,2.0,2.0
48423348,52.98924693,17.775055122,C22,8,U120,2.0,2.0
47943342,52.979623411,17.054408418,C32,8,U120,2.0,2.0
48403056,50.382781485,17.310482954,C10,8,U120,2.0,2.0
48403454,53.937256409,17.91953137,C22,8,U120,2.0,2.0
49523084,50.521369802,18.92260023,C22,8,U120,2.0,2.0
50703168,51.126442792,20.743454462,C32,8,U120,2.0,2.0
49563392,53.25942302,19.546470545,C32,8,U120,2.0,2.0
50743044,50.02003102,20.547711739,C10,8,U420,2.0,2.0
50223036,50.01361048,19.812746128,C10,8,U120,2.0,2.0
49623516,54.354847101,19.892304767,C10,8,U120,2.0,2.0
50723466,53.765890929,21.442034861,C33,8,U420,2.0,2.0
49103068,50.422995155,18.308183489,C10,8,U120,2.0,2.0
50243006,49.744225534,19.785500808,C31,8,U120,2.0,2.0
50763104,50.550356272,20.695951053,C33,8,U120,2.0,2.0
49083444,53.77714701,18.928837447,C21,8,U120,2.0,2.0
50763352,52.750344812,21.232565484,C10,8,U420,2.0,2.0
50243428,53.494509355,20.635514053,C22,8,U120,1.0,2.0
49563056,50.267415847,18.931078643,C33,8,U361,2.0,2.0
49563086,50.534808645,18.982070324,C32,8,U120,2.0,2.0
49603024,49.977783221,18.932895418,C10,8,U361,2.0,2.0
49443014,49.905857499,18.694862484,C10,8,U120,2.0,2.0
49363118,50.841788382,18.755142202,C32,8,U120,2.0,2.0
49363190,51.483547416,18.878570475,C22,8,U120,2.0,2.0
51102972,49.333376361,20.898929426,C33,8,U120,2.0,2.0
50562998,49.633977305,20.210698046,C33,8,U120,2.0,2.0
51103082,50.309702351,21.124473625,C10,8,U120,2.0,2.0
49343094,50.629940093,18.686833534,C21,8,U120,2.0,2.0
49363380,53.175825041,19.225832915,C22,8,U120,2.0,2.0
51103160,51.001442049,21.291561721,C32,8,U120,2.0,2.0
51083248,51.784134167,21.458976141,C22,8,U120,2.0,2.0
50003002,49.736808316,19.447787852,C23,8,U120,2.0,2.0
51143060,50.109082077,21.133826859,C10,8,U120,2.0,2.0
51083476,53.802201993,22.006714597,C22,8,U120,2.0,2.0
50563298,52.298669116,20.819915598,C32,8,U370,2.0,2.0
50043172,51.245226479,19.815301538,C22,8,U120,2.0,2.0
50043176,51.280806085,19.822959588,C21,8,U120,2.0,2.0
51163116,50.60303242,21.280478184,C22,8,U120,2.0,2.0
50583352,52.774974142,20.968589411,C33,8,U120,2.0,2.0
50003510,54.253624476,20.457706313,C10,8,U120,2.0,2.0
51523078,50.215636236,21.698928822,C10,8,U420,2.0,2.0
52583126,50.47812516,23.283556675,C23,8,U120,2.0,2.0
51423254,51.788351823,21.96025006,C10,8,U120,2.0,2.0
52463138,50.60337176,23.146743665,C10,8,U120,2.0,2.0
52463392,52.84128002,23.823366765,C21,8,U120,2.0,2.0
51463344,52.578345664,22.236521076,C22,8,U120,2.0,2.0
51923114,50.475513382,22.336432269,C32,8,U120,2.0,2.0
51923136,50.670047066,22.388247198,C22,8,U120,2.0,2.0
51943120,50.525547579,22.378380445,C22,8,U120,2.0,2.0
51943336,52.433408787,22.91401472,C10,8,U120,2.0,2.0
51423104,50.460242519,21.617287719,C33,8,U420,2.0,2.0
49183368,53.08915802,18.93613977,C10,8,U120,1.0,2.0
49783288,52.308200348,19.665409381,C22,8,U120,2.0,2.0
49143136,51.025549734,18.473938405,C32,8,U120,2.0,2.0
49163348,52.913193149,18.869789207,C10,8,U420,2.0,2.0
49163368,53.091361881,18.906483423,C22,8,U120,2.0,2.0
50823126,50.737765728,20.825249055,C10,8,U120,2.0,2.0
50843364,52.845524748,21.377722352,C32,8,U120,2.0,2.0
50863282,52.116100384,21.219073421,C10,8,U120,2.0,2.0
50303100,50.573220547,20.044286868,C33,8,U120,2.0,2.0
49123268,52.204623281,18.668458019,C10,8,U370,2.0,2.0
49743422,53.504604116,19.875734836,C10,8,U120,2.0,2.0
50803254,51.876075606,21.070321325,C32,8,U120,2.0,2.0
50283118,50.735743169,20.050810922,C10,8,U370,2.0,2.0
49742966,49.445349138,19.029048193,C23,8,U120,2.0,2.0
49703066,50.341048155,19.143436975,C10,8,U111,2.0,2.0
49703112,50.75084701,19.223967854,C22,8,U120,2.0,2.0
49683044,50.14723803,19.077733412,C23,8,U120,2.0,2.0
52303314,52.18123926,23.376269693,C32,8,U120,2.0,2.0
51323040,49.906965122,21.340386364,C33,8,U120,2.0,2.0
51303436,53.415644107,22.233074618,C10,8,U120,2.0,2.0
52103276,51.878563715,22.98895542,C10,8,U120,2.0,2.0
52123332,52.369261772,23.164323887,C33,8,U120,2.0,2.0
52123450,53.409021793,23.486987293,C10,8,U120,2.0,2.0
51583084,50.260168042,21.79542249,C10,8,U120,2.0,2.0
51563146,50.81204889,21.907384013,C10,8,U420,2.0,2.0
52083022,49.637662809,22.344411072,C10,8,U120,2.0,2.0
51623106,50.449188604,21.90034681,C32,8,U120,2.0,2.0
51603118,50.55834238,21.899618835,C10,8,U120,2.0,2.0
51663046,49.912053493,21.82178342,C10,8,U120,2.0,2.0
51623326,52.394989577,22.42419585,C22,8,U120,1.0,2.0
50063248,51.918620802,19.992196285,C32,8,U370,2.0,2.0
49483084,50.525728228,18.866542492,C22,8,U120,2.0,2.0
50103180,51.309112442,19.916024643,C22,8,U120,2.0,2.0
49443314,52.579144282,19.218721523,C22,8,U120,2.0,2.0
49463312,52.559062038,19.244258348,C32,8,U120,2.0,2.0
51223026,49.796528565,21.173330706,C10,8,U120,2.0,2.0
50603002,49.664542915,20.273226438,C21,8,U120,2.0,2.0
50623026,49.875389158,20.346773543,C10,8,U312,2.0,2.0
51203442,53.483703467,22.099673846,C32,8,U120,2.0,2.0
50083004,49.745329561,19.561528098,C33,8,U120,2.0,2.0
50063054,50.19283443,19.623621956,C31,8,U120,2.0,2.0
50083208,51.560536623,19.94199102,C22,8,U120,2.0,2.0
50663122,50.723238265,20.592452176,C22,8,U120,2.0,2.0
50903024,49.821572514,20.728810222,C21,8,U120,2.0,2.0
50923262,51.930532037,21.260711973,C10,8,U420,2.0,2.0
50962984,49.45842369,20.731661107,C10,8,U120,2.0,2.0
49843234,51.820682208,19.647902965,C10,8,U420,2.0,2.0
50963102,50.506080557,20.97130656,C22,8,U120,2.0,2.0
50963116,50.630309451,21.000624059,C23,8,U120,2.0,2.0
49843258,52.034188308,19.694140776,C32,8,U120,2.0,2.0
50943162,51.041105549,21.070087233,C10,8,U420,2.0,2.0
49243114,50.818875729,18.579148518,C22,8,U120,2.0,2.0
51003062,50.145721912,20.944040679,C10,8,U420,2.0,2.0
49783514,54.317215415,20.131840048,C33,8,U120,2.0,2.0
49243192,51.514341655,18.710276985,C10,8,U120,2.0,2.0
50983036,49.917581666,20.86324771,C33,8,U120,2.0,2.0
50403070,50.294107267,20.126468932,C10,8,U120,2.0,2.0
51003444,53.530919357,21.806818262,C22,8,U120,2.0,2.0
50343014,49.803368215,19.937954794,C31,8,U120,2.0,2.0
50362986,49.55179948,19.913912268,C21,8,U120,2.0,2.0
50363014,49.800936451,19.965522866,C10,8,U120,2.0,2.0
50363024,49.889900895,19.984117781,C10,8,U120,2.0,2.0
50363212,51.561188945,20.350454072,C22,8,U120,2.0,2.0
51903054,49.947724712,22.170247073,C10,8,U120,2.0,2.0
51903082,50.195472231,22.23432683,C10,8,U414,2.0,2.0
51343158,50.950019099,21.625338097,C22,8,U120,2.0,2.0
51402990,49.452433302,21.345014317,C10,8,U120,2.0,2.0
51843210,51.336345305,22.453163973,C32,8,U120,2.0,2.0
51882992,49.4018234,22.004019116,C10,8,U120,2.0,2.0
51783508,53.975915176,23.142644754,C22,8,U120,2.0,2.0
51803142,50.741186879,22.23451458,C22,8,U120,2.0,2.0
51803166,50.953439114,22.291077367,C33,8,U120,2.0,2.0
52242992,49.348073299,22.494017497,C31,8,U120,2.0,2.0
51803498,53.884523539,23.144725407,C22,8,U120,2.0,2.0
52283136,50.614379349,22.890847681,C33,8,U120,2.0,2.0
51763002,49.507853898,21.862284187,C32,8,U120,2.0,2.0
52223292,52.000382588,23.202749922,C22,8,U120,2.0,2.0
51683492,53.850969357,22.948312781,C10,8,U120,2.0,2.0
51703050,49.941690187,21.885738937,C10,8,U120,2.0,2.0
51703170,51.003791727,22.159792118,C10,8,U120,2.0,2.0
52163034,49.731684906,22.481551621,C22,8,U120,2.0,2.0
52222998,49.404182902,22.480556257,C10,8,U120,2.0,2.0
50463286,52.205391425,20.648917909,C10,8,U120,2.0,2.0
49923110,50.707754784,19.529822387,C32,8,U120,2.0,2.0
49303024,50.009797258,18.516999883,C10,8,U120,2.0,2.0
49963142,50.987867138,19.645248232,C22,8,U120,2.0,2.0
49883286,52.278421739,19.806934499,C10,8,U120,2.0,2.0
49283380,53.184884474,19.107004959,C22,8,U120,2.0,2.0
49263318,52.634943548,18.962207655,C32,8,U120,2.0,2.0
49283388,53.25611751,19.122164667,C10,8,U120,2.0,2.0
50502990,49.570271506,20.113319774,C10,8,U120,2.0,2.0
50503234,51.738555907,20.596447676,C33,8,U120,2.0,2.0
50503296,52.288880224,20.728452689,C10,8,U120,1.0,2.0
51023110,50.568969081,21.07193087,C32,8,U120,2.0,2.0
49903082,50.460795402,19.451070183,C32,8,U120,2.0,2.0
52322992,49.335840033,22.602771403,C10,8,U120,2.0,2.0
50163388,53.14985805,20.428732109,C22,8,U120,2.0,2.0
52143212,51.307418053,22.883017808,C10,8,U120,2.0,2.0
51743250,51.705102766,22.408482134,C32,8,U120,2.0,2.0
47743266,52.317066283,16.6536774,C22,8,U120,2.0,2.0
46783362,53.247583146,15.353291641,C22,8,U120,2.0,2.0
51383338,52.537285638,22.105144677,C32,8,U120,2.0,2.0
51563546,54.346416662,22.916717176,C22,8,U120,2.0,2.0
51683478,53.727488829,22.910031604,C10,8,U120,2.0,2.0
50562986,49.527260035,20.18807131,C31,8,U120,2.0,2.0
48763414,53.544097053,18.393008087,C32,8,U120,2.0,2.0
52703122,50.423256056,23.440034381,C22,8,U120,1.0,2.0
52203142,50.67993008,22.793903603,C10,8,U120,2.0,2.0
50643372,52.944139795,21.102085944,C22,8,U120,2.0,2.0
49323284,52.325443375,18.988031813,C32,8,U120,2.0,2.0
48623092,50.68427862,17.670834841,C32,8,U120,2.0,2.0
46563224,52.024876397,14.884764754,C22,8,U120,2.0,2.0
48443162,51.32638074,17.51843513,C21,8,U120,2.0,2.0
52083030,49.708432285,22.362716042,C33,8,U120,2.0,2.0
47803370,53.241959283,16.886648527,C22,8,U120,2.0,2.0
51683476,53.709847409,22.904584968,C22,8,U120,1.0,2.0
49883326,52.634087708,19.886757214,C10,8,U120,2.0,2.0
46583280,52.525601953,14.96968732,C22,8,U120,2.0,2.0
50562992,49.580619958,20.199369049,C33,8,U120,2.0,2.0
48503534,54.640948157,18.2113442,C32,8,U120,2.0,2.0
47983330,52.868882578,17.096146878,C10,8,U120,2.0,2.0
49883110,50.712412341,19.473592096,C22,8,U120,2.0,2.0
46803184,51.65147041,15.192174895,C22,8,U120,1.0,2.0
52623098,50.224657591,23.268696373,C10,8,U120,2.0,2.0
49683482,54.045281409,19.91116049,C33,8,U120,2.0,2.0
50003400,53.27682601,20.21707111,C22,8,U120,2.0,2.0
50223012,49.800017354,19.768854236,C32,8,U120,2.0,2.0
48083382,53.324592267,17.322463041,C22,8,U120,2.0,2.0
49323142,51.060041972,18.739104539,C32,8,U120,2.0,2.0
49603502,54.232845469,19.83209432,C31,8,U120,2.0,2.0
48463318,52.717599281,17.786173543,C32,8,U120,2.0,2.0
49123196,51.562729107,18.545130463,C32,8,U120,2.0,2.0
48883128,50.980597699,18.092703176,C10,8,U120,2.0,2.0
51243262,51.885340818,21.720812657,C22,8,U120,2.0,2.0
46723326,52.928994432,15.224488794,C22,8,U120,2.0,2.0
47163188,51.663141743,15.715487883,C10,8,U312,2.0,2.0
50843136,50.823864228,20.874168262,C10,8,U420,1.0,2.0
47243208,51.836546634,15.853967002,C22,8,U120,2.0,2.0
50743100,50.517450372,20.659858479,C10,8,U420,1.0,2.0
46503308,52.781425054,14.879880224,C22,8,U120,2.0,2.0
47723418,53.677848691,16.835760999,C32,8,U120,2.0,2.0
48803114,50.863498795,17.957820341,C22,8,U120,2.0,2.0
51102996,49.546473385,20.947167714,C33,8,U120,2.0,2.0
46103404,53.664978931,14.374567209,C22,8,U120,2.0,2.0
51903068,50.071607148,22.202183005,C10,8,U370,2.0,2.0
46363336,53.040700066,14.699812765,C10,8,U120,2.0,2.0
49383210,51.659570733,18.942342079,C22,8,U120,2.0,2.0
47103284,52.52707271,15.73843685,C33,8,U120,2.0,2.0
51603352,52.627755235,22.460701109,C22,8,U120,2.0,2.0
51203324,52.43993055,21.809288293,C22,8,U120,2.0,2.0
48543162,51.317055237,17.661233534,C32,8,U120,2.0,2.0
50342954,49.269406161,19.828463869,C33,8,U120,2.0,2.0
46363388,53.506834492,14.751061297,C22,8,U120,2.0,2.0
47623316,52.774035509,16.544559623,C22,8,U120,2.0,2.0
51503176,51.086355394,21.891795084,C32,8,U120,2.0,2.0
46423384,53.46741892,14.837242232,C22,8,U120,2.0,2.0
47103260,52.312159919,15.710587585,C22,8,U120,2.0,2.0
46763328,52.944314623,15.286012052,C10,8,U120,2.0,2.0
49243444,53.759223725,19.169805259,C22,8,U120,2.0,2.0
46703308,52.769002653,15.175622919,C32,8,U120,2.0,2.0
48723132,51.031981684,17.872063113,C10,8,U120,2.0,2.0
46643256,52.306803528,15.033359685,C22,8,U120,2.0,2.0
51083186,51.234699805,21.320296033,C21,8,U120,2.0,2.0
49563316,52.583175517,19.398298571,C22,8,U120,2.0,2.0
49163096,50.66666734,18.437068283,C22,8,U120,2.0,2.0
52103016,49.58157075,22.358058734,C10,8,U420,2.0,2.0
50623046,50.053156449,20.385560014,C32,8,U120,2.0,2.0
49143282,52.327261999,18.722104532,C22,8,U120,2.0,2.0
49703058,50.269766091,19.129608733,C10,8,U370,2.0,2.0
47383174,51.521901773,16.01588234,C22,8,U120,1.0,2.0
46963252,52.250184809,15.496921937,C10,8,U420,2.0,2.0
50163422,53.451705805,20.502865844,C22,8,U120,2.0,2.0
46563304,52.741925913,14.9645462,C32,8,U120,2.0,2.0
48123470,54.106880023,17.520910156,C22,8,U120,2.0,2.0
49723138,50.980140489,19.298553946,C33,8,U120,2.0,2.0
46683188,51.694864535,15.023107568,C22,8,U120,2.0,2.0
47023124,51.09943029,15.444894359,C10,8,U120,2.0,2.0
47403180,51.574132888,16.051764232,C22,8,U120,2.0,2.0
48623048,50.291185792,17.606846285,C33,8,U120,1.0,2.0
50763050,50.070751631,20.587282739,C32,8,U120,2.0,2.0
48523170,51.390387646,17.644637879,C32,8,U120,2.0,2.0
48523432,53.729080751,18.06347872,C22,8,U120,2.0,2.0
50363020,49.854315938,19.976669472,C33,8,U120,2.0,2.0
48223092,50.720524468,17.107051628,C22,8,U120,2.0,2.0
48703236,51.962322869,18.00572344,C22,8,U120,2.0,2.0
50563230,51.695205103,20.674072939,C32,8,U420,2.0,2.0
52183424,53.170078078,23.502660741,C22,8,U120,2.0,2.0
48963232,51.900424066,18.375173745,C22,8,U120,2.0,2.0
51903434,53.304142104,23.117041625,C31,8,U111,2.0,2.0
50223302,52.378456532,20.334105469,C10,8,U420,2.0,2.0
46843130,51.164963937,15.194523698,C33,8,U120,2.0,2.0
48903282,52.352540449,18.372044092,C22,8,U120,2.0,2.0
51863430,53.275328431,23.047023175,C22,8,U120,2.0,2.0
50603018,49.806795048,20.303805138,C10,8,U120,2.0,2.0
52383132,50.563223362,23.02033837,C32,8,U120,2.0,2.0
48483414,53.572449689,17.972860335,C22,8,U120,2.0,2.0
47983262,52.26110381,16.99857739,C32,8,U120,1.0,2.0
47383480,54.26019337,16.407237452,C10,8,U370,2.0,2.0
49343146,51.093550912,18.774262641,C23,8,U120,2.0,2.0
51143128,50.712196836,21.278345486,C22,8,U120,2.0,2.0
46503440,53.964404667,15.01655582,C10,8,U120,2.0,2.0
50803108,50.58061837,20.760081007,C10,8,U120,2.0,2.0
49223048,50.232226801,18.444057283,C21,8,U120,1.0,2.0
49223106,50.749625118,18.53779762,C22,8,U120,2.0,2.0
47163434,53.865543321,16.011233344,C32,8,U120,2.0,2.0
51203058,50.08314597,21.212672885,C33,8,U120,2.0,2.0
50663178,51.220475831,20.707620093,C33,8,U120,2.0,2.0
46263406,53.673995806,14.618110185,C22,8,U120,2.0,2.0
46463276,52.496976008,14.789311606,C22,8,U120,2.0,2.0
47163162,51.430275129,15.686282979,C23,8,U120,2.0,2.0
51963496,53.840683103,23.378713576,C10,8,U120,2.0,2.0
47703356,53.125202586,16.717849849,C22,8,U120,2.0,2.0
51903128,50.602335662,22.341430093,C22,8,U120,2.0,2.0
51863068,50.077555911,22.146946369,C10,8,U420,2.0,2.0
46663262,52.359328953,15.068765744,C22,8,U120,2.0,2.0
48403366,53.151848016,17.774330882,C10,8,U120,2.0,2.0
50443174,51.21342195,20.387290524,C31,8,U420,1.0,2.0
48843108,50.806016038,18.005100543,C22,8,U120,2.0,2.0
48403118,50.936910732,17.397770438,C10,8,U120,2.0,2.0
52003402,53.005836036,23.17730627,C10,8,U415,2.0,2.0
47203160,51.409551509,15.741394987,C22,8,U120,2.0,2.0
50303162,51.124436613,20.164819849,C10,8,U120,2.0,2.0
48423548,54.773933279,18.112962364,C33,8,U120,2.0,2.0
51123292,52.168180836,21.617780005,C10,8,U120,2.0,2.0
48283516,54.502283645,17.841664917,C32,8,U120,2.0,2.0
50303420,53.415610564,20.707105543,C22,8,U120,2.0,2.0
51062990,49.49852692,20.880350541,C21,8,U120,2.0,2.0
46423310,52.804118078,14.763495675,C22,8,U120,2.0,2.0
51043072,50.229099903,21.020209798,C10,8,U120,2.0,2.0
47543412,53.639126065,16.556052817,C10,8,U120,2.0,2.0
51263002,49.578127108,21.178497768,C32,8,U120,2.0,2.0
46103312,52.839953666,14.291477489,C22,8,U120,2.0,2.0
48663128,51.002026717,17.780909301,C22,8,U350,2.0,2.0
52103354,52.566462608,23.193988538,C22,8,U120,2.0,2.0
47803294,52.562487087,16.779724328,C10,8,U120,2.0,2.0
51283538,54.319813167,22.470310783,C10,8,U120,2.0,2.0
49303156,51.186993499,18.734461536,C10,8,U120,2.0,2.0
50043138,50.942760587,19.750795798,C10,8,U414,2.0,2.0
46683316,52.841960712,15.154515685,C10,8,U120,2.0,2.0
47883500,54.396761507,17.202012696,C10,8,U120,1.0,2.0
50062996,49.676420062,19.519823457,C10,8,U120,2.0,2.0
50523454,53.687461579,21.113663769,C31,8,U120,2.0,2.0
51963256,51.724149425,22.737709844,C32,8,U120,2.0,2.0
49403314,52.583676396,19.160114791,C22,8,U120,2.0,2.0
47583176,51.524648666,16.305607469,C22,8,U120,2.0,2.0
51523280,52.003510819,22.16618417,C22,8,U120,2.0,2.0
48263234,51.986099432,17.365364065,C10,8,U120,1.0,2.0
46703256,52.303045997,15.121140025,C22,8,U120,2.0,2.0
46863198,51.773051797,15.293335756,C10,8,U120,2.0,2.0
48503506,54.391211628,18.161540341,C10,8,U111,2.0,2.0
47203328,52.913796282,15.938609094,C22,8,U120,1.0,2.0
50963330,52.527452308,21.474031434,C22,8,U120,2.0,2.0
51823102,50.38435,22.169448631,C22,8,U120,2.0,2.0
49363194,51.519192772,18.885553537,C10,8,U361,2.0,2.0
49323088,50.578560175,18.64881396,C22,8,U120,1.0,2.0
47323414,53.674433649,16.227159053,C33,8,U120,2.0,2.0
47803100,50.827201312,16.52427833,C10,8,U370,2.0,2.0
51923390,52.912945048,23.027586106,C10,8,U120,2.0,2.0
46303412,53.725477569,14.684460865,C22,8,U120,2.0,2.0
47003172,51.530829606,15.467498457,C10,8,U111,1.0,2.0
46983380,53.395148041,15.673374926,C22,8,U120,2.0,2.0
46863288,52.57938134,15.390024187,C22,8,U120,2.0,2.0
48783130,51.008297631,17.954088782,C22,8,U120,2.0,2.0
46723396,53.556113621,15.301234398,C32,8,U120,2.0,2.0
51323488,53.872055082,22.397761507,C21,8,U120,2.0,2.0
50003000,49.718994861,19.444278176,C10,8,U120,2.0,2.0
52043190,51.128827728,22.687045214,C32,8,U120,2.0,2.0
49043232,51.892122036,18.490733215,C22,8,U120,2.0,2.0
51503002,49.544911818,21.506940407,C33,8,U120,2.0,2.0
49483014,49.901591343,18.750211932,C10,8,U120,2.0,2.0
48583530,54.597061736,18.327223268,C33,8,U120,2.0,2.0
50823382,53.007788397,21.390442596,C32,8,U120,2.0,2.0
50263418,53.40313953,20.643060518,C22,8,U120,2.0,2.0
51843046,49.885798418,22.069555217,C10,8,U120,2.0,2.0
