POINT_ID,TH_LAT,TH_LONG,LC1,LC2,LU1,TREE_HEIGHT_SURVEY,TREE_HEIGHT_MATURITY
46604326,61.895933718,16.432989286,C33,8,U120,2.0,2.0
48304778,65.746715705,21.073153204,C22,8,U120,2.0,2.0
45523696,56.313542764,13.731635411,C10,8,U111,1.0,2.0
45364402,62.662674181,14.178485893,C32,8,U120,2.0,2.0
45603672,56.094397602,13.839315272,C10,8,U120,2.0,2.0
45663756,56.845148334,14.013278022,C32,8,U120,2.0,2.0
45703962,58.691611788,14.289133013,C21,8,U120,2.0,2.0
45143890,58.071829571,13.266754563,C32,8,U120,2.0,2.0
46443928,58.34095708,15.51211117,C31,8,U120,2.0,2.0
46743720,56.456545234,15.72765724,C31,8,U120,2.0,2.0
46744368,62.260556475,16.778780202,C22,8,U120,2.0,2.0
47544566,63.952927967,18.811729731,C22,8,U120,2.0,2.0
47084794,66.044286454,18.49697522,C21,8,U120,2.0,2.0
47184120,60.00127309,17.11053715,C22,8,U120,2.0,2.0
47143860,57.678787978,16.589278786,C22,8,U120,2.0,2.0
44284456,63.19254069,12.115390186,C32,8,U120,2.0,2.0
44804044,59.468500498,12.799095139,C31,8,U120,2.0,2.0
46764416,62.688953057,16.913691719,C21,8,U120,2.0,2.0
48204794,65.90337758,20.918559242,C33,8,U120,2.0,2.0
46743952,58.534096168,16.058045258,C31,8,U120,2.0,2.0
45323680,56.1788567,13.396455187,C10,8,U120,2.0,2.0
44624070,59.708276855,12.499435464,C10,8,U120,2.0,2.0
45264104,59.988888984,13.665039097,C21,8,U120,2.0,2.0
46784510,63.529609686,17.152312486,C22,8,U420,2.0,2.0
45743674,56.1054254,14.065633241,C10,8,U120,2.0,2.0
46243882,57.94202822,15.113444676,C10,8,U420,2.0,2.0
46023754,56.807783404,14.599348318,C31,8,U120,2.0,2.0
46544256,61.273270715,16.195764768,C21,8,U120,2.0,2.0
47784088,59.657481436,18.107719348,C21,8,U120,2.0,2.0
46203702,56.330934145,14.834013424,C22,8,U120,2.0,2.0
44904420,62.846707043,13.303635655,C32,8,U420,2.0,2.0
45984836,66.526444537,16.187402212,C33,8,U361,2.0,2.0
45403690,56.26514722,13.533183906,C31,8,U120,2.0,2.0
47904122,59.948465567,18.393518958,C21,8,U120,2.0,2.0
47424162,60.354458498,17.622346286,C22,8,U120,2.0,2.0
47004940,67.3615393,18.766077003,C33,8,U420,2.0,2.0
47164086,59.698896051,17.011727756,C33,8,U370,2.0,2.0
47004278,61.431444379,17.089821973,C32,8,U120,2.0,2.0
45603702,56.36358142,13.866007727,C10,8,U420,2.0,2.0
46144518,63.655035268,15.891448273,C21,8,U120,2.0,2.0
45923976,58.804783862,14.68364294,C22,8,U120,2.0,2.0
44323894,58.13435258,11.881527459,C21,8,U120,2.0,2.0
44683992,59.005162585,12.553526492,C22,8,U120,2.0,2.0
48263806,57.091474159,18.343172139,C32,8,U120,2.0,2.0
48264090,59.623550221,18.955470269,C10,8,U120,2.0,2.0
44844042,59.449089405,12.86794422,C31,8,U120,2.0,2.0
45303772,57.005561222,13.437517865,C22,8,U120,2.0,2.0
44863774,57.040499021,12.715881265,C10,8,U120,2.0,2.0
45444064,59.620892845,13.944368458,C22,8,U120,2.0,2.0
46224320,61.87155925,15.705457429,C22,8,U120,2.0,2.0
45983838,57.563405891,14.625999147,C33,8,U120,2.0,2.0
47004282,61.46725382,17.097805906,C21,8,U120,2.0,2.0
44604024,59.295335923,12.434629657,C22,8,U120,2.0,2.0
46423928,58.342341349,15.478112372,C21,8,U120,2.0,2.0
44664402,62.694063236,12.819891781,C32,8,U420,2.0,2.0
46843930,58.32938505,16.194636473,C21,8,U120,2.0,2.0
44924276,61.550042053,13.205689203,C22,8,U120,2.0,2.0
46704162,60.418167297,16.326380815,C32,8,U120,2.0,2.0
46963974,58.713692844,16.4693943,C21,8,U120,2.0,2.0
47204028,59.176517668,16.976344876,C23,8,U120,2.0,2.0
45203692,56.291537104,13.212439524,C32,8,U120,2.0,2.0
47504512,63.474766424,18.586535954,C22,8,U120,2.0,2.0
46984904,67.041103003,18.606882388,C31,8,U120,2.0,2.0
45983978,58.819139455,14.789466723,C22,8,U120,2.0,2.0
47764078,59.570234243,18.051458567,C21,8,U120,2.0,2.0
44503864,57.860134499,12.17036887,C21,8,U120,2.0,2.0
45764748,65.751103038,15.527447434,C10,8,U120,2.0,2.0
46324562,64.036001501,16.337708348,C32,8,U120,2.0,2.0
44224050,59.539265751,11.781371499,C22,8,U120,2.0,2.0
47044328,61.875388693,17.266481351,C21,8,U120,2.0,2.0
45264052,59.521718317,13.61520084,C21,8,U120,2.0,2.0
45524358,62.258218105,14.430999557,C32,8,U120,2.0,2.0
46004706,65.355342813,15.96026189,C33,8,U120,2.0,2.0
45544050,59.490075588,14.105818627,C21,8,U120,2.0,2.0
44204054,59.575688131,11.747937417,C21,8,U120,2.0,2.0
47163990,58.840080386,16.840077696,C22,8,U120,2.0,2.0
48425038,68.040224089,22.433679802,C10,8,U420,2.0,2.0
45944080,59.736704612,14.846601729,C21,8,U120,2.0,2.0
46944286,61.508452976,16.99406476,C31,8,U120,2.0,2.0
46504350,62.119233363,16.287559857,C32,8,U120,2.0,2.0
46884208,60.815248328,16.734559057,C31,8,U120,2.0,2.0
45863820,57.408761555,14.406892053,C21,8,U120,2.0,2.0
44524078,59.783268919,12.327197047,C21,8,U120,2.0,2.0
46923894,58.000831118,16.274279995,C21,8,U120,2.0,2.0
44764036,59.397988666,12.72307547,C32,8,U120,2.0,2.0
46304594,64.324971419,16.361204235,C32,8,U120,2.0,2.0
48124138,60.06723314,18.820704897,C21,E30,U120,2.0,2.0
47144208,60.792215691,17.208470657,C22,D20,U120,2.0,2.0
46964272,61.381317189,17.003679337,C21,8,U120,2.0,2.0
46744024,59.178905202,16.169945105,C21,8,U120,2.0,2.0
46184284,61.551393493,15.572581809,C23,8,U120,2.0,2.0
47024834,66.40927799,18.483528015,C21,8,U120,2.0,2.0
48184098,59.703863167,18.833546751,C32,8,U420,2.0,2.0
46644792,66.072112229,17.534133202,C31,8,U120,2.0,2.0
44703864,57.854250404,12.506608659,C31,8,U120,2.0,2.0
45023832,57.555668654,13.020720687,C31,8,U120,2.0,2.0
45244516,63.694790383,14.08439898,C32,8,U120,2.0,2.0
44764034,59.380011204,12.721661857,C31,8,U120,2.0,2.0
46843686,56.14487702,15.843071113,C10,8,U120,2.0,2.0
46123794,57.160553942,14.80797478,C22,8,U120,2.0,2.0
46124594,64.33930437,15.9925775,C31,8,U120,2.0,2.0
46844214,60.872388047,16.672580589,C32,8,U120,2.0,2.0
46724256,61.258689177,16.528803004,C32,8,U120,2.0,2.0
46904226,60.974709084,16.804654798,C10,8,U120,2.0,2.0
46884344,62.033222029,16.997056849,C10,8,U120,1.0,2.0
45123760,56.905237045,13.132921976,C21,8,U120,2.0,2.0
44284018,59.250102563,11.871529126,C33,8,U120,2.0,2.0
48924916,66.875453447,23.001252363,C22,8,U420,2.0,2.0
47444024,59.11898985,17.385487101,C32,8,U120,2.0,2.0
46263790,57.116054049,15.033758101,C31,8,U120,2.0,2.0
45024408,62.733439949,13.525202267,C22,8,U120,2.0,2.0
44764330,62.042209607,12.951296668,C22,8,U361,2.0,2.0
45504496,63.50033415,14.577761353,C31,8,U120,2.0,2.0
44964156,60.469268681,13.173413575,C21,8,U120,2.0,2.0
44524096,59.945137107,12.338301972,C21,8,U120,2.0,2.0
48204714,65.190934796,20.629320614,C10,8,U120,1.0,2.0
47984042,59.226086909,18.358866784,C22,8,U120,2.0,2.0
46764332,61.93624847,16.746384509,C21,8,U120,2.0,2.0
46944326,61.866630545,17.074008726,C32,8,U120,2.0,2.0
48064090,59.645747177,18.604303516,C21,8,U420,2.0,2.0
46204264,61.370514258,15.578437083,C22,8,U120,2.0,2.0
48924934,67.034855459,23.085362664,C32,8,U120,2.0,2.0
48144564,63.862517979,20.0104549,C10,8,U420,2.0,2.0
44944060,59.607119834,13.058017409,C10,8,U111,2.0,2.0
47804686,64.993746316,19.699551942,C22,8,U120,2.0,2.0
46544170,60.502421353,16.050864969,C23,8,U120,1.0,2.0
46644154,60.351263534,16.204777695,C31,8,U120,2.0,2.0
46544086,59.749624116,15.916672994,C22,8,U120,1.0,2.0
45623634,55.752484101,13.837921111,C10,8,U120,2.0,2.0
48224090,59.628060183,18.885271241,C21,8,U120,2.0,2.0
48304814,66.067085789,21.209999369,C22,8,U120,2.0,2.0
45664222,61.028172925,14.520829225,C10,8,U420,2.0,2.0
46684162,60.419768503,16.290317179,C21,8,U120,2.0,2.0
44844490,63.479550567,13.254746807,C21,8,U120,2.0,2.0
46184980,67.805234069,16.987646545,C10,8,U420,1.0,2.0
45664744,65.722115764,15.304372078,C10,8,U420,2.0,2.0
45583618,55.610820615,13.76067887,C10,8,U120,2.0,2.0
44243956,58.693551545,11.773275227,C21,8,U120,2.0,2.0
45083936,58.487438543,13.201782544,C32,8,U120,2.0,2.0
46004584,64.258504426,15.728393007,C31,8,U120,2.0,2.0
45744706,65.374478874,15.407263387,C31,8,U120,2.0,2.0
46124004,59.043639554,15.064219361,C22,8,U120,2.0,2.0
46963902,58.069260525,16.354096632,C22,8,U120,2.0,2.0
44483796,57.249628002,12.101814096,C10,8,U361,2.0,2.0
46864292,61.56924514,16.856626192,C31,8,U120,2.0,2.0
46643706,56.338214488,15.547966118,C10,8,U120,2.0,2.0
46444016,59.129601308,15.636252581,C32,8,U120,2.0,2.0
46924268,61.349048224,16.921689423,C32,8,U120,1.0,2.0
46704124,60.077750456,16.262225286,C21,8,U120,2.0,2.0
48463848,57.444473503,18.758109141,C22,8,U120,2.0,2.0
46684216,60.903582783,16.383619582,C21,8,U120,2.0,2.0
46584078,59.674927791,15.974842934,C21,8,U120,2.0,2.0
46003704,56.360557229,14.513609378,C31,8,U120,1.0,2.0
46383698,56.283881032,15.119358371,C21,8,U120,2.0,2.0
45003670,56.101624106,12.875302042,C10,E20,U361,2.0,2.0
45004504,63.59859392,13.58910892,C31,8,U120,2.0,2.0
46664298,61.640020517,16.494142561,C22,8,U120,2.0,2.0
47784114,59.889625869,18.16337176,C22,8,U120,2.0,2.0
47604838,66.376324751,19.771977138,C23,8,U120,2.0,2.0
46863778,56.967046422,16.002726719,C10,8,U361,2.0,2.0
48644756,65.501051801,21.711602305,C31,8,U120,2.0,2.0
46885060,68.451488379,18.884531304,C10,8,U420,1.0,2.0
45084058,59.58350829,13.303416943,C32,8,U120,2.0,2.0
45384574,64.209204373,14.44535235,C10,8,U420,2.0,2.0
44384018,59.247625116,12.046347017,C22,8,U120,2.0,2.0
46084170,60.535336027,15.218273252,C22,8,U120,2.0,2.0
47024402,62.539757336,17.385778731,C21,8,U120,2.0,2.0
45224192,60.781563565,13.680026945,C31,8,U120,2.0,2.0
46284198,60.772745782,15.623212934,C22,8,U120,2.0,2.0
46344112,59.997268632,15.601187079,C31,8,U120,2.0,2.0
45143760,56.904447451,13.165686363,C22,8,U120,2.0,2.0
47344006,58.967261042,17.178932359,C21,8,U120,2.0,2.0
47443996,58.868707815,17.33285788,C32,8,U120,2.0,2.0
45203694,56.309492079,13.213927602,C21,8,U120,2.0,2.0
47624022,59.083987634,17.693448953,C32,8,U420,2.0,2.0
45723728,56.59088902,14.084392817,C23,8,U120,2.0,2.0
46844274,61.409764396,16.784780276,C31,8,U120,2.0,2.0
48004102,59.759296047,18.525670849,C21,8,U120,2.0,2.0
47123972,58.682471728,16.740428761,C22,8,U120,2.0,2.0
47044244,61.123479858,17.096403118,C31,8,U120,2.0,2.0
44664008,59.14962222,12.529174171,C22,8,U120,2.0,2.0
47063846,57.560069174,16.433963116,C31,8,U120,2.0,2.0
44743820,57.457670295,12.546444996,C21,8,U120,2.0,2.0
47124346,62.028987058,17.455578991,C32,8,U420,2.0,2.0
47203912,58.13891664,16.775167603,C31,8,U120,2.0,2.0
48285034,68.027077219,22.088590582,C22,8,U120,2.0,2.0
47564932,67.22139498,20.014139559,C10,8,U420,2.0,2.0
46523870,57.815678953,15.567779787,C21,8,U120,2.0,2.0
47784544,63.728599943,19.231070331,C22,8,U120,2.0,2.0
48405016,67.84801925,22.284823082,C32,8,U120,2.0,2.0
49044846,66.235445402,22.945374421,C22,8,U370,2.0,2.0
46264124,60.110488953,15.476065719,C22,8,U120,2.0,2.0
46503712,56.401485261,15.329749551,C22,8,U120,2.0,2.0
46684072,59.61350688,16.141611162,C10,8,U111,2.0,2.0
45983710,56.415488443,14.487583507,C21,8,U120,2.0,2.0
48084046,59.251105325,18.54126054,C22,8,U120,2.0,2.0
46623802,57.199480563,15.641792494,C21,8,U120,2.0,2.0
46724718,65.400326935,17.517332444,C10,8,U120,2.0,2.0
46924902,67.029843342,18.465239352,C31,8,U420,2.0,2.0
46883978,58.755959415,16.338515067,C22,8,U120,2.0,2.0
47384506,63.434150986,18.33339317,C33,8,U120,2.0,2.0
46563694,56.236201374,15.404021572,C31,8,U120,2.0,2.0
46764044,59.356454639,16.23685153,C21,8,U120,2.0,2.0
45483844,57.643705444,13.798203117,C33,8,U120,2.0,2.0
44844026,59.30528344,12.856060914,C31,8,U120,2.0,2.0
45344052,59.517986528,13.756026334,C22,8,U120,2.0,2.0
46744020,59.143081315,16.163601817,C22,8,U120,2.0,2.0
46043704,56.358282794,14.578152978,C31,8,U120,2.0,2.0
49264846,66.1979179,23.421439053,C22,8,U120,2.0,2.0
47984082,59.582998338,18.446031677,C22,8,U420,2.0,2.0
46544508,63.532983085,16.670466007,C22,8,U120,2.0,2.0
46864202,60.763224371,16.687075155,C21,8,U120,2.0,2.0
45764356,62.225944117,14.887088665,C22,8,U120,2.0,2.0
46884290,61.549580795,16.890060537,C22,8,U120,2.0,2.0
45603734,56.650717778,13.894971367,C21,8,U120,2.0,2.0
45184488,63.445841182,13.929908868,C21,8,U120,2.0,2.0
47024312,61.734001013,17.195860396,C33,8,U120,2.0,2.0
45864164,60.495500449,14.811713553,C22,8,U120,2.0,2.0
47024268,61.340116557,17.107007852,C32,8,U120,2.0,2.0
46784186,60.626634567,16.512840029,C22,8,U120,2.0,2.0
46784416,62.687177982,16.952384576,C21,8,U120,2.0,2.0
44324026,59.32107519,11.945480034,C21,8,U120,2.0,2.0
47224494,63.343557804,17.987243395,C31,8,U120,2.0,2.0
45184652,64.922752026,14.139275088,C10,8,U420,2.0,2.0
45363690,56.266898631,13.468748297,C31,8,U120,2.0,2.0
46603864,57.75626563,15.69344925,C21,8,U120,2.0,2.0
46624258,61.284808391,16.347363754,C22,8,U120,2.0,2.0
47684148,60.203519017,18.058807735,C21,8,U120,2.0,2.0
46664314,61.783414836,16.523768361,C33,8,U120,2.0,2.0
48004960,67.410708762,21.122918988,C22,8,U120,2.0,2.0
44183970,58.820733145,11.675952904,C21,8,U120,2.0,2.0
45244056,59.558563585,13.583731119,C21,8,U120,2.0,2.0
46904382,62.371777777,17.112950266,C21,8,U120,2.0,2.0
46703780,56.996730578,15.743432182,C22,8,U120,2.0,2.0
47824912,67.008047642,20.526737692,C22,8,U420,1.0,2.0
48904988,67.516386811,23.299497484,C22,8,U120,2.0,2.0
47624488,63.246954588,18.759900749,C21,8,U120,2.0,2.0
47184572,64.045745609,18.101338103,C31,8,U120,2.0,2.0
45044342,62.138651557,13.495729623,C22,8,U120,2.0,2.0
45544054,59.525992744,14.11010335,C21,8,U120,2.0,2.0
46903834,57.465309437,16.150023185,C21,8,U120,2.0,2.0
44223952,58.65803171,11.737099585,C22,8,U120,2.0,2.0
46203872,57.854930532,15.033797396,C22,8,U120,2.0,2.0
46223894,58.050891677,15.094834071,C22,8,U120,2.0,2.0
46344314,61.808823106,15.921683607,C23,8,U120,2.0,2.0
47944142,60.12266642,18.509540516,C22,8,U120,2.0,2.0
47844094,59.704851122,18.226159681,C21,8,U120,2.0,2.0
47144044,59.324908153,16.900513333,C21,8,U120,2.0,2.0
47004222,60.930133493,16.980172282,C22,8,U120,2.0,2.0
46804238,61.090731591,16.643369084,C22,8,U120,2.0,2.0
45564194,60.782275228,14.303452093,C22,8,U120,2.0,2.0
45784370,62.350472837,14.945433315,C22,8,U120,2.0,2.0
46364194,60.731084689,15.762792668,C10,8,U120,2.0,2.0
46944398,62.511413234,17.223312283,C33,8,U120,2.0,2.0
44323948,58.619771187,11.907086569,C31,8,U120,2.0,2.0
46084468,63.210414231,15.68373519,C21,8,U120,2.0,2.0
45824380,62.437763836,15.036867017,C22,8,U120,2.0,2.0
47724162,60.324439567,18.160878148,C33,8,U120,2.0,2.0
47064222,60.92476742,17.089940238,C22,8,U120,2.0,2.0
44603898,58.162827388,12.35817883,C22,8,U120,2.0,2.0
48084548,63.72755286,19.841313452,C22,8,U120,2.0,2.0
45844102,59.940186584,14.696800172,C21,8,U120,2.0,2.0
45624744,65.72484542,15.21811151,C10,8,U420,2.0,2.0
48844796,65.825042844,22.298648584,C31,8,U120,2.0,2.0
48084050,59.286784615,18.550078939,C10,8,U420,2.0,2.0
45623698,56.326719613,13.894683987,C31,8,U120,2.0,2.0
47265030,68.13645472,19.67985168,C10,8,U420,2.0,2.0
46924086,59.719548513,16.588200747,C31,8,U120,2.0,2.0
44663812,57.388288064,12.408746525,C31,8,U120,2.0,2.0
46284316,61.83125801,15.812014261,C10,8,U420,2.0,2.0
45283660,56.001010489,13.316875303,C10,8,U120,2.0,2.0
45524068,59.652746111,14.089850927,C33,8,U120,2.0,2.0
47504108,59.864059313,17.655046409,C10,8,U370,2.0,2.0
44604288,61.669901494,12.615294143,C22,8,U361,2.0,2.0
48224106,59.770694775,18.922632433,C32,8,U120,2.0,2.0
45983668,56.038848578,14.44427377,C22,8,U120,2.0,2.0
46604624,64.568330473,17.041958931,C22,8,U420,2.0,2.0
46444558,63.99012366,16.5725433,C22,8,U120,2.0,2.0
46364066,59.583446708,15.568911263,C21,8,U120,2.0,2.0
46504960,67.594705811,17.676731482,C10,8,U420,1.0,2.0
47324826,66.303355322,19.118256532,C22,8,U350,2.0,2.0
46944328,61.884540058,17.07806095,C32,8,U120,2.0,2.0
44564028,59.332511371,12.367070275,C33,8,U120,2.0,2.0
47144130,60.094327568,17.058118892,C23,8,U120,2.0,2.0
45364754,65.831617317,14.672898374,C10,8,U420,2.0,2.0
46124874,66.85674074,16.586517827,C31,8,U120,2.0,2.0
45743940,58.492001151,14.333795294,C21,8,U120,2.0,2.0
45463912,58.25507976,13.828267727,C33,8,U120,2.0,2.0
46124400,62.596880446,15.646570199,C22,8,U120,2.0,2.0
45784248,61.254586795,14.776009884,C22,8,U120,2.0,2.0
46864208,60.816955448,16.698078612,C21,8,U120,2.0,2.0
46843970,58.687512984,16.25711088,C10,8,U120,2.0,2.0
46524254,61.256914559,16.15530284,C33,8,U120,2.0,2.0
46944028,59.198684767,16.524349599,C22,8,U120,2.0,2.0
46384076,59.671677352,15.618818452,C21,8,U120,2.0,2.0
46583702,56.306509254,15.446230435,C10,8,U120,2.0,2.0
46824134,60.157615675,16.493675484,C23,8,U120,2.0,2.0
45883804,57.264131795,14.423029358,C33,8,U120,2.0,2.0
47984128,59.993427771,18.548916083,C21,8,U120,2.0,2.0
47044860,66.640039731,18.605978411,C32,8,U420,2.0,2.0
47084114,59.956476986,16.921548074,C21,8,U120,2.0,2.0
46964326,61.864820586,17.111679888,C33,8,U120,2.0,2.0
44824480,63.390314362,13.205039528,C22,8,U120,2.0,2.0
48064072,59.48518583,18.563985209,C21,8,U120,2.0,2.0
45804088,59.816884503,14.608470942,C21,8,U120,2.0,2.0
47404784,65.918148421,19.159915567,C22,8,U120,2.0,2.0
46484272,61.421415708,16.112042902,C23,8,U120,2.0,2.0
46443892,58.018352828,15.463146874,C22,8,U120,2.0,2.0
45763944,58.526798471,14.372358346,C21,8,U120,2.0,2.0
45244204,60.88848034,13.728850641,C32,8,U120,2.0,2.0
47884106,59.807778609,18.322803697,C21,8,U120,2.0,2.0
46764194,60.699944593,16.490700606,C31,8,U120,2.0,2.0
45924058,59.540513652,14.783547357,C31,8,U120,2.0,2.0
45704264,61.403097372,14.648572371,C22,8,U120,2.0,2.0
46584298,61.646568753,16.344381968,C31,8,U120,2.0,2.0
46803994,58.905554478,16.226289078,C21,8,U120,2.0,2.0
46784322,61.844928462,16.76474448,C10,8,U120,2.0,2.0
46244836,66.504540852,16.764474686,C10,8,U420,2.0,2.0
46804296,61.610278513,16.752252576,C21,8,U120,2.0,2.0
46264170,60.523034155,15.54425481,C21,8,U120,2.0,2.0
47824020,59.046277713,18.035380869,C10,8,U111,2.0,2.0
46683688,56.174214521,15.589119174,C10,8,U361,2.0,2.0
47224176,60.498568415,17.290349057,C21,8,U120,2.0,2.0
46663698,56.265171748,15.569868397,C31,8,U120,1.0,2.0
46164118,60.063499843,15.288730333,C32,8,U361,2.0,2.0
47964090,59.656514576,18.428561862,C10,8,U120,2.0,2.0
44844424,62.885216928,13.190325008,C32,8,U420,2.0,2.0
48585070,68.297720358,22.963288062,C32,8,U120,2.0,2.0
46224090,59.808322668,15.355996298,C22,8,U120,2.0,2.0
45244480,63.370764225,14.039439335,C10,8,U120,2.0,2.0
48844930,67.012914697,22.887957354,C22,8,U120,2.0,2.0
44464288,61.674340128,12.352091343,C32,8,U361,2.0,2.0
47244146,60.22838007,17.267490448,C22,8,U120,2.0,2.0
46783892,57.993763234,16.035666255,C22,8,U120,2.0,2.0
45724048,59.462411057,14.41992212,C21,8,U120,2.0,2.0
44423964,58.76108788,12.087230027,C21,8,U120,1.0,2.0
46864240,61.103529678,16.757475588,C22,8,U120,2.0,2.0
46563880,57.902448722,15.648609868,C21,8,U120,2.0,2.0
46163696,56.279546773,14.762907313,C32,8,U120,2.0,2.0
45864596,64.376484831,15.462995682,C10,8,U120,2.0,2.0
48524614,64.256510397,20.940088354,C33,8,U120,2.0,2.0
46184720,65.466841185,16.372393072,C22,8,U120,2.0,2.0
44343932,58.47545213,11.933636389,C21,8,U120,2.0,2.0
45804276,61.504825569,14.851051047,C21,8,U120,2.0,2.0
46924306,61.68932769,16.996312022,C31,8,U120,2.0,2.0
44363856,57.791850248,11.931158569,C22,8,U120,1.0,2.0
46244172,60.542376351,15.511035933,C21,8,U120,2.0,2.0
45263680,56.181368502,13.300006016,C10,8,U120,2.0,2.0
45683666,56.036664755,13.962119541,C10,8,U120,2.0,2.0
46884540,63.789101879,17.419580273,C31,8,U120,2.0,2.0
45003704,56.406925105,12.897992332,C21,8,U120,2.0,2.0
46924290,61.546049513,16.964668086,C32,8,U120,2.0,2.0
46384332,61.967235609,16.028008811,C22,8,U120,2.0,2.0
46164160,60.44025174,15.348676418,C33,8,U120,2.0,2.0
45644292,61.658169602,14.572910042,C21,8,U120,2.0,2.0
47364166,60.395981739,17.522636506,C21,8,U120,2.0,2.0
46324958,67.594282382,17.254695967,C32,8,U361,2.0,2.0
45504628,64.688175364,14.772206175,C31,8,U120,2.0,2.0
45024430,62.931451503,13.548418596,C32,8,U420,2.0,2.0
46244148,60.327118689,15.475402511,C21,8,U120,2.0,2.0
46464718,65.424695554,16.964503753,C22,8,U120,2.0,2.0
48724826,66.110169583,22.166226104,C31,8,U120,2.0,2.0
46924190,60.650642997,16.774094196,C21,8,U120,2.0,2.0
46504196,60.738533191,16.020999229,C21,8,U120,2.0,2.0
46944140,60.201287823,16.719041873,C23,8,U120,2.0,2.0
47084586,64.181399968,17.933993856,C23,8,U120,2.0,2.0
45524028,59.293566191,14.047470163,C22,8,U370,2.0,2.0
45584030,59.308411924,14.154514674,C21,8,U120,2.0,2.0
46543882,57.921783199,15.617779292,C22,8,U120,2.0,2.0
45844656,64.917519846,15.528006964,C21,8,U420,2.0,2.0
46324364,62.258909136,15.969472545,C32,8,U120,2.0,2.0
45883738,56.67214031,14.354344292,C31,8,U120,2.0,2.0
46823902,58.08024375,16.118033994,C10,8,U420,2.0,2.0
47104306,61.672885098,17.333346541,C31,8,U120,2.0,2.0
47004152,60.303545755,16.84846811,C31,8,U120,2.0,2.0
47265038,68.208068404,19.709458918,C10,8,U420,2.0,2.0
45483684,56.207702157,13.656966574,C31,8,U120,2.0,2.0
45684692,65.252611668,15.254995526,C31,8,U420,2.0,2.0
45844218,60.981522299,14.846597613,C22,8,U420,2.0,2.0
45904506,63.564624365,15.390933452,C10,8,U120,2.0,2.0
46044078,59.712512466,15.020915064,C22,8,U120,2.0,2.0
46984994,67.847935336,18.896865685,C10,8,U361,2.0,2.0
47124312,61.724705883,17.383354069,C22,8,U120,2.0,2.0
47644540,63.709214357,18.940408935,C31,8,U120,2.0,2.0
45463894,58.093489297,13.811223126,C21,8,U120,2.0,2.0
46624000,58.973095481,15.924620071,C31,8,U120,2.0,2.0
46084004,59.046180486,14.994835137,C31,8,U120,2.0,2.0
48124134,60.03156314,18.811329458,C21,8,U120,2.0,2.0
44703870,57.90816036,12.510300132,C10,8,U120,2.0,2.0
44223946,58.604087913,11.734472327,C31,8,U120,2.0,2.0
45644168,60.544312448,14.418123161,C31,8,U120,2.0,2.0
47384082,59.643078746,17.391774321,C10,8,U361,2.0,2.0
46424508,63.543082707,16.431496069,C31,8,U120,2.0,2.0
46543826,57.420084733,15.541781586,C21,8,U120,2.0,2.0
46444378,62.375147757,16.223985409,C31,8,U120,1.0,2.0
44804416,62.814803926,13.104714406,C32,8,U120,2.0,2.0
47504032,59.18485252,17.50489704,C32,8,U120,1.0,2.0
47044154,60.317952895,16.924013425,C22,8,U120,2.0,2.0
45204646,64.86761933,14.173007733,C21,8,U420,2.0,2.0
45063854,57.75171577,13.103959477,C10,8,U120,2.0,2.0
45563606,55.504079733,13.718918845,C21,8,U120,2.0,2.0
45544036,59.364368621,14.090903676,C21,8,U120,2.0,2.0
47544094,59.735064997,17.697428053,C32,8,U120,2.0,2.0
47124186,60.597185361,17.129101334,C21,8,U120,2.0,2.0
45443660,55.994123589,13.57286151,C10,8,U120,2.0,2.0
44143936,58.515860371,11.593122201,C21,8,U120,2.0,2.0
44723876,57.961434044,12.547721675,C21,8,U120,2.0,2.0
45243714,56.487411049,13.293714671,C22,8,U120,2.0,2.0
45303702,56.377182501,13.381475273,C21,8,U120,2.0,2.0
45324068,59.662656282,13.736430048,C22,8,U120,2.0,2.0
46844048,59.385892825,16.38327767,C21,8,U120,2.0,2.0
46464212,60.885016562,15.974309864,C31,8,U120,2.0,2.0
46343706,56.358121328,15.064343865,C31,8,U120,2.0,2.0
46804702,65.248982172,17.646430425,C22,8,U120,1.0,2.0
44404374,62.450431059,12.295614248,C32,8,U361,2.0,2.0
44344048,59.51841289,11.991875196,C31,8,U120,2.0,2.0
47704982,67.649269317,20.523034807,C31,8,U420,2.0,2.0
47124310,61.706807415,17.379155316,C23,8,U120,2.0,2.0
47744040,59.232923398,17.937742332,C33,8,U370,2.0,2.0
45144546,63.970041244,13.920100898,C22,8,U120,2.0,2.0
45184114,60.082394753,13.531641048,C21,8,U120,2.0,2.0
45963858,57.743945424,14.61507487,C32,8,U120,2.0,2.0
47084836,66.420531446,18.62173506,C22,8,U350,2.0,2.0
47864056,59.36356422,18.179952402,C23,8,U120,2.0,2.0
44844514,63.695728747,13.278914691,C21,8,U120,2.0,2.0
44624320,61.957240061,12.6772754,C23,8,U120,2.0,2.0
44783812,57.384507788,12.607926015,C31,8,U120,2.0,2.0
47944102,59.765726186,18.419876308,C33,8,U120,1.0,2.0
45044434,62.966539539,13.591863951,C10,8,U420,2.0,2.0
46023682,56.162149262,14.522821285,C21,8,U120,2.0,2.0
46564802,66.169628335,17.385269219,C32,8,U120,2.0,2.0
47264686,65.057437894,18.57110418,C22,8,U120,2.0,2.0
44824072,59.719474207,12.855110636,C21,8,U120,2.0,2.0
45623666,56.039599284,13.866054115,C10,8,U370,2.0,2.0
48024080,59.560867624,18.511745072,C32,8,U120,2.0,2.0
