POINT_ID,TH_LAT,TH_LONG,LC1,LC2,LU1,TREE_HEIGHT_SURVEY,TREE_HEIGHT_MATURITY
43503178,51.711648445,10.419573529,C21,8,U120,2.0,2.0
44062982,49.944287405,11.184112162,C10,8,U120,2.0,2.0
42442882,49.046202483,8.946956982,C10,8,U120,2.0,2.0
45282766,47.972651825,12.771635799,C31,8,U120,2.0,2.0
44122996,50.069245411,11.271018197,C10,8,U120,2.0,2.0
45963400,53.63650976,14.159582848,C23,8,U120,2.0,2.0
45503494,54.501785493,13.535417511,C10,8,U322,2.0,2.0
43922976,49.892205984,10.987994926,C10,8,U120,2.0,2.0
42682944,49.606374039,9.266847211,C23,8,U120,2.0,2.0
42663054,50.595164985,9.223259093,C33,8,U120,2.0,2.0
43343292,52.736773046,10.19245837,C10,8,U120,2.0,2.0
45603330,53.025714694,13.563433285,C33,8,U120,2.0,2.0
45623450,54.101588785,13.685195752,C10,8,U370,2.0,2.0
41663116,51.134020225,7.785200167,C31,8,U120,2.0,2.0
43782944,49.606001695,10.788481378,C22,8,U120,2.0,2.0
42863114,51.13607252,9.499945457,C10,8,U120,2.0,2.0
41703030,50.36236769,7.877694055,C10,8,U120,2.0,2.0
42563118,51.169389497,9.070636362,C10,8,U120,2.0,2.0
41523138,51.327661065,7.574892638,C10,8,U120,2.0,2.0
42282762,47.964540857,8.755237237,C31,8,U120,2.0,2.0
41543038,50.429864172,7.649376344,C10,8,U120,2.0,2.0
41243096,50.941410081,7.196439728,C21,8,U120,2.0,2.0
41783058,50.616011061,7.979325668,C10,8,U362,2.0,2.0
43162794,48.259500205,9.932691321,C10,8,U370,1.0,2.0
45663096,50.922867832,13.485808273,C21,8,U120,2.0,2.0
44043174,51.670314019,11.199809685,C10,8,U120,2.0,2.0
44723054,50.578029326,12.132030678,C21,8,U120,2.0,2.0
42503276,52.588547595,8.952379851,C10,8,U120,2.0,2.0
43183004,50.148253434,9.958031309,C10,8,U370,2.0,2.0
43403058,50.633433178,10.268542252,C10,8,U120,2.0,2.0
41543042,50.465804118,7.647585919,C10,8,U120,2.0,2.0
41543106,51.040792723,7.618469966,C21,8,U120,2.0,2.0
41062972,49.821195114,7.011751032,C21,8,U120,2.0,2.0
41062996,50.03678882,6.998291504,C10,8,U120,2.0,2.0
40602940,49.515213847,6.394745096,C10,8,U120,2.0,2.0
41142924,49.392798314,7.148326287,C10,8,U120,2.0,2.0
40663126,51.187783038,6.350945347,C33,8,U120,2.0,2.0
41162938,49.519288343,7.168549456,C10,8,U120,2.0,2.0
40703052,50.525259525,6.458986724,C31,8,U120,2.0,2.0
40703098,50.938221203,6.427567006,C10,8,U120,2.0,2.0
41163232,52.159821672,7.003411736,C10,8,U111,2.0,2.0
41143062,50.632517924,7.073469697,C21,8,U120,2.0,2.0
41183066,50.669868191,7.127767583,C10,8,U120,2.0,2.0
40743052,50.526983271,6.515339072,C21,8,U120,2.0,2.0
41243136,51.300656083,7.174547423,C10,8,U120,2.0,2.0
41323168,51.590772751,7.272087895,C10,8,U120,2.0,2.0
41323188,51.770383781,7.261264281,C31,8,U120,2.0,2.0
40843092,50.890324275,6.630468146,C10,8,U120,2.0,2.0
40843184,51.716233096,6.569286277,C10,8,U120,2.0,2.0
41342992,50.010475288,7.390851454,C10,8,U120,2.0,2.0
40943032,50.355578081,6.809323789,C10,8,U120,2.0,2.0
41382932,49.472577214,7.474984335,C10,8,U120,2.0,2.0
40963000,50.068953964,6.856465652,C10,8,U120,2.0,2.0
41403114,51.108383384,7.41495444,C10,8,U120,2.0,2.0
41403118,51.144312713,7.412942523,C21,8,U120,2.0,2.0
41422918,49.347975022,7.536501243,C33,8,U120,2.0,2.0
41403298,52.76084306,7.318214722,C21,8,U120,2.0,2.0
41462984,49.942300883,7.561828666,C10,8,U120,2.0,2.0
40982970,49.800248771,6.901833746,C10,8,U120,2.0,2.0
40543192,51.774543794,6.129588906,C10,8,U370,2.0,2.0
42402816,48.452048556,8.90538257,C32,8,U120,2.0,2.0
41522916,49.332925762,7.674897056,C21,8,U120,2.0,2.0
41502888,49.080672112,7.659428188,C10,8,U120,2.0,2.0
41502896,49.152583793,7.656006777,C31,8,U120,2.0,2.0
41523122,51.183935031,7.582459147,C10,8,U120,2.0,2.0
42762840,48.671684691,9.389225736,C10,8,U370,1.0,1.0
42443232,52.192370491,8.87394695,C10,8,U420,2.0,2.0
42763320,52.98668335,9.329963548,C23,8,U120,2.0,2.0
42063192,51.826404967,8.331792219,C10,8,U120,2.0,2.0
42442996,50.071257984,8.924495362,C33,8,U120,2.0,2.0
42463104,51.042330392,8.930589196,C21,8,U120,2.0,2.0
42463044,50.50302179,8.942859708,C10,8,U420,2.0,2.0
41603006,50.144017233,7.747472893,C10,8,U120,2.0,2.0
41603168,51.599480174,7.675949711,C10,8,U420,2.0,2.0
42482890,49.118650417,9.000196373,C10,8,U120,2.0,2.0
42482974,49.873978956,8.984557272,C10,8,U120,2.0,2.0
42802976,49.895068892,9.429446943,C21,8,U120,2.0,2.0
41703080,50.811647721,7.857308069,C21,8,U120,2.0,2.0
42502832,48.597227568,9.03774921,C31,8,U120,2.0,2.0
42503154,51.492219577,8.977677854,C23,8,U120,2.0,2.0
42842804,48.348367229,9.501034481,C10,8,U120,2.0,2.0
41723138,51.333274467,7.861727,C10,8,U370,2.0,2.0
42563120,51.187365256,9.070274127,C10,8,U120,2.0,2.0
41763024,50.30997867,7.964301953,C10,8,U120,2.0,2.0
42203156,51.50561946,8.545227596,C21,8,U120,2.0,2.0
41782724,47.613085466,8.098935411,C10,8,U120,2.0,2.0
42562816,48.453972897,9.12158284,C10,8,U420,2.0,2.0
41782910,49.285808096,8.034605281,C32,8,U120,2.0,2.0
42863156,51.513576977,9.495816937,C10,8,U120,2.0,2.0
41783274,52.556543227,7.891278582,C23,8,U120,2.0,2.0
42863020,50.291061651,9.508888942,C10,8,U120,2.0,2.0
42863080,50.830450883,9.503226827,C21,8,U120,2.0,2.0
42183034,50.408829546,8.551036699,C23,8,U120,2.0,2.0
42542850,48.759592878,9.089006025,C10,8,U120,2.0,2.0
42883480,54.425283564,9.491701431,C10,8,U415,1.0,2.0
42243154,51.488349065,8.603379093,C21,8,U120,2.0,2.0
41882754,47.885210901,8.22251639,C21,8,U120,2.0,2.0
42662886,49.084603132,9.247255104,C10,8,U111,2.0,2.0
42603076,50.792320256,9.134886714,C10,8,U120,2.0,2.0
41883114,51.121614803,8.100157628,C21,8,U120,2.0,2.0
42323076,50.788662839,8.737846126,C10,8,U120,2.0,2.0
42603200,51.906793535,9.113610447,C21,8,U120,2.0,2.0
42963090,50.920866024,9.644474169,C33,8,U120,2.0,2.0
42262954,49.691022567,8.683503707,C10,8,U120,2.0,2.0
42963236,52.233103066,9.634079418,C31,8,U120,2.0,2.0
42602794,48.256469108,9.178864034,C21,8,U120,2.0,2.0
42602800,48.310448713,9.177986614,C10,8,U120,2.0,2.0
42263128,51.255039054,8.63912386,C10,8,U120,2.0,2.0
42263152,51.470716624,8.63270724,C21,8,U120,2.0,2.0
42302992,50.033286241,8.729937244,C33,8,U120,2.0,2.0
42903006,50.165419073,9.566164428,C21,8,U120,2.0,2.0
42623264,52.482137441,9.131549748,C32,8,U120,2.0,2.0
42583516,54.745994805,9.022002232,C33,8,U120,1.0,2.0
41862816,48.442441114,8.175849684,C33,8,U120,2.0,2.0
42283162,51.560913209,8.658847318,C10,8,U120,2.0,2.0
42243022,50.301999753,8.638528622,C33,8,U120,2.0,2.0
43482716,47.557027172,10.358509299,C21,8,U120,2.0,2.0
41982822,48.498954376,8.336158938,C21,8,U120,2.0,2.0
42703036,50.433718573,9.282214909,C10,8,U120,2.0,2.0
43083116,51.154977486,9.814190847,C21,8,U120,2.0,2.0
43002850,48.762951263,9.714452846,C10,8,U120,2.0,2.0
41983052,50.566702084,8.263826128,C10,8,U120,2.0,2.0
42703076,50.793295616,9.276699304,C33,8,U120,2.0,2.0
43003054,50.597404445,9.703417541,C32,8,U120,2.0,2.0
43083360,53.347840997,9.8048125,C23,8,U120,1.0,1.0
42703268,52.518882061,9.248686353,C23,8,U120,2.0,2.0
42002838,48.643254141,8.358496031,C21,8,U120,2.0,2.0
42003098,50.980513743,8.276868913,C21,8,U120,2.0,2.0
44182994,50.05030111,11.354295426,C21,8,U120,2.0,2.0
44183002,50.122216976,11.356336041,C10,8,U120,1.0,2.0
42382776,48.091934085,8.88631334,C23,8,U120,2.0,2.0
43022932,49.500533086,9.737747967,C10,8,U120,2.0,2.0
43023002,50.129969593,9.734299517,C32,8,U120,2.0,2.0
43023148,51.442438246,9.726728239,C10,8,U120,2.0,2.0
43023158,51.532319052,9.726189928,C31,8,U120,2.0,2.0
43842768,48.022340066,10.84415785,C10,8,U120,2.0,2.0
43463310,52.898110099,10.371481819,C22,8,U120,2.0,2.0
41963230,52.165657278,8.172947709,C21,8,U120,2.0,2.0
43043020,50.291866848,9.761457866,C31,8,U120,2.0,2.0
43522958,49.733829458,10.429950471,C32,8,U120,2.0,2.0
44203258,52.422485635,11.455339404,C22,8,U120,2.0,2.0
43122816,48.457386802,9.878367983,C21,8,U120,2.0,2.0
43523376,53.490879301,10.46700632,C10,8,U120,2.0,2.0
43163090,50.921390189,9.928894342,C21,8,U120,2.0,2.0
43163102,51.029259648,9.928728968,C21,8,U120,2.0,2.0
43522782,48.150763909,10.416421681,C21,8,U120,2.0,2.0
44243386,53.571712927,11.554732412,C21,8,U120,2.0,2.0
43563014,50.23711836,10.490553667,C31,8,U120,2.0,2.0
44222778,48.107220672,11.355645026,C21,8,U120,2.0,2.0
43922722,47.607542614,10.943694232,C21,8,U120,2.0,2.0
43962910,49.298260293,11.03096134,C22,8,U120,2.0,2.0
43143476,54.390334782,9.892270956,C23,8,U120,2.0,2.0
43582984,49.967266106,10.515663167,C32,8,U120,2.0,2.0
43963044,50.50302179,11.057140292,C21,8,U120,2.0,2.0
43503062,50.668975503,10.410192299,C21,8,U120,2.0,2.0
43142962,49.770572287,9.902841101,C10,8,U120,2.0,2.0
43183294,52.754892497,9.955568222,C22,8,U120,2.0,2.0
43883034,50.414109766,10.942593988,C23,8,U120,2.0,2.0
43883170,51.636502549,10.967782866,C10,8,U361,2.0,2.0
44263358,53.319781642,11.575626791,C23,8,U120,2.0,2.0
43883322,53.002385102,10.997990232,C22,8,U120,2.0,2.0
44023008,50.178596133,11.133928334,C32,8,U120,2.0,2.0
44303384,53.552556385,11.644577882,C32,8,U120,2.0,2.0
43203140,51.370850503,9.985639781,C32,8,U120,2.0,2.0
44283090,50.91141109,11.521460896,C31,8,U120,2.0,2.0
43663040,50.470175486,10.633826392,C31,8,U120,2.0,2.0
44322756,47.907569994,11.484062703,C21,8,U120,2.0,2.0
44042946,49.620904193,11.148520888,C10,8,U120,2.0,2.0
44002832,48.596235766,11.0706605,C10,8,U120,2.0,2.0
44322850,48.753095766,11.509138766,C10,8,U120,2.0,2.0
43263058,50.633724642,10.070669282,C21,8,U120,2.0,2.0
44323008,50.173654752,11.553803156,C21,8,U120,2.0,2.0
44003040,50.466532997,11.112664845,C21,8,U120,2.0,2.0
43682956,49.714786432,10.651609102,C23,8,U120,2.0,2.0
44043376,53.485347129,11.250271772,C33,8,U120,2.0,2.0
43242796,48.277507922,10.040399587,C21,8,U120,2.0,2.0
43783280,52.62612461,10.841753339,C22,8,U120,2.0,2.0
44143422,53.896973074,11.414575387,C10,8,U111,2.0,2.0
43363448,54.138558057,10.229456993,C10,8,U120,1.0,2.0
43703234,52.213526247,10.716899421,C10,8,U120,2.0,2.0
43743060,50.64928835,10.749357779,C21,8,U120,2.0,2.0
43743070,50.739180293,10.750796877,C23,8,U120,2.0,2.0
43743280,52.626525992,10.782687331,C22,8,U120,2.0,2.0
44363000,50.100970278,11.607354284,C32,8,U120,2.0,2.0
44383306,52.850175559,11.736809058,C32,8,U120,2.0,2.0
43343204,51.945924117,10.189061799,C10,8,U120,2.0,2.0
43343318,52.970419887,10.193490803,C21,8,U120,2.0,2.0
43763394,53.650690225,10.831685432,C10,8,U313,2.0,2.0
44363330,53.066205082,11.715610823,C23,8,U120,2.0,2.0
43383042,50.489655783,10.239541467,C31,8,U120,1.0,2.0
44142848,48.738153877,11.264004179,C10,8,U350,2.0,2.0
44142934,49.511520302,11.284016522,C10,8,U420,2.0,2.0
43723380,53.525290794,10.768930274,C22,8,U120,2.0,2.0
44062994,50.052169079,11.186782077,C31,8,U120,2.0,2.0
44103076,50.788662839,11.262153874,C33,8,U120,1.0,2.0
45103252,52.345095038,12.774094353,C22,8,U120,2.0,2.0
43803228,52.158633163,10.862151876,C10,8,U120,2.0,2.0
45103060,50.620736163,12.671242215,C10,8,U120,1.0,2.0
44662934,49.501071696,12.001698734,C31,8,U120,2.0,2.0
44423218,52.05873441,11.764351508,C10,8,U120,2.0,2.0
44163366,53.393512932,11.427993528,C22,8,U120,2.0,2.0
44443264,52.471552758,11.810230929,C22,8,U120,2.0,2.0
45103182,51.716501213,12.735477523,C22,8,U120,2.0,2.0
44423328,53.046932158,11.804339706,C22,8,U120,2.0,2.0
43442948,49.644273367,10.318404571,C10,8,U120,2.0,2.0
44463034,50.404502271,11.758352067,C21,8,U120,2.0,2.0
43822848,48.742240395,10.829119419,C10,8,U120,2.0,2.0
43822876,48.99408343,10.833337041,C10,8,U120,2.0,2.0
44922830,48.559247841,12.316138361,C21,8,U120,2.0,2.0
44743056,50.595473558,12.16108086,C10,8,U120,2.0,2.0
44723204,51.925642055,12.195416756,C32,8,U120,2.0,2.0
44723406,53.739928581,12.288541659,C32,8,U120,2.0,2.0
44943236,52.206649757,12.531245587,C22,8,U120,2.0,2.0
44502902,49.217080598,11.770449997,C22,8,U120,2.0,2.0
45143428,53.923860133,12.938216082,C22,8,U120,2.0,2.0
44822732,47.680627396,12.143239127,C33,8,U120,2.0,2.0
44983378,53.48050473,12.666483721,C10,8,U120,2.0,2.0
44603358,53.31207481,12.085598825,C22,8,U120,2.0,2.0
45043040,50.442998295,12.576652011,C21,8,U120,2.0,2.0
45043056,50.586737996,12.584527872,C21,8,U120,2.0,2.0
44803252,52.354551494,12.334068155,C22,8,U120,2.0,2.0
45023054,50.569401446,12.555325689,C21,8,U120,2.0,2.0
45243202,51.891194091,12.949612884,C22,8,U120,2.0,2.0
45243358,53.291747865,13.044985552,C32,8,U120,2.0,2.0
44562896,49.161808309,11.850732656,C21,8,U120,2.0,2.0
44562982,49.934904208,11.88042391,C21,8,U120,2.0,2.0
44563230,52.163313532,11.973152737,C22,8,U120,2.0,2.0
45062940,49.543849765,12.556368435,C33,8,U120,2.0,2.0
45283270,52.500239451,13.049132493,C33,8,U120,2.0,2.0
45083340,53.135929324,12.794725192,C22,8,U120,2.0,2.0
45263222,52.070037262,12.990577154,C22,8,U120,2.0,2.0
45963326,52.972778381,14.095803838,C33,8,U120,2.0,2.0
44642774,48.06286722,11.917828916,C10,8,U120,2.0,2.0
45743396,53.611511068,13.824191799,C22,8,U120,2.0,2.0
45563502,54.57089817,13.6342267,C10,8,U120,2.0,2.0
46043164,51.515484433,14.079263716,C32,8,U120,2.0,2.0
45763120,51.133927963,13.644794649,C10,8,U370,2.0,2.0
46023096,50.906324422,13.997136431,C32,8,U120,2.0,2.0
45383280,52.58615065,13.202776426,C10,8,U120,2.0,2.0
45362896,49.138365159,12.946606559,C10,8,U111,2.0,2.0
45582866,48.860503675,13.230110884,C21,8,U120,2.0,2.0
46063152,51.406815141,14.098358695,C22,8,U120,2.0,2.0
46063210,51.927150663,14.145664174,C32,8,U120,2.0,2.0
45862846,48.669153144,13.598191748,C10,8,U140,2.0,2.0
46063266,52.429477355,14.192634146,C32,8,U120,2.0,2.0
45403210,51.956970418,13.186915235,C22,8,U120,2.0,2.0
45643194,51.803422399,13.524432838,C31,8,U120,2.0,2.0
46103252,52.301823777,14.239324876,C10,8,U120,2.0,2.0
45623218,52.019698966,13.512239698,C22,8,U120,2.0,2.0
45823190,51.75942437,13.782079066,C23,8,U120,2.0,2.0
45683188,51.747820504,13.578097166,C22,8,U120,2.0,2.0
46123228,52.085509639,14.248030675,C10,8,U420,2.0,2.0
45923114,51.072689896,13.86859458,C21,8,U120,2.0,2.0
45923270,52.472429041,13.990311452,C33,8,U120,2.0,2.0
45483096,50.930292243,13.230024448,C10,8,U120,2.0,2.0
45923302,52.759497985,14.016457419,C10,8,U120,2.0,2.0
45463122,51.164536067,13.21778869,C10,8,U414,2.0,2.0
45463284,52.618831338,13.323412342,C10,8,U420,2.0,2.0
45483338,53.1026706,13.390379003,C10,8,U120,2.0,2.0
45682874,48.928351836,13.371122348,C10,8,U120,2.0,2.0
46243100,50.930988137,14.312772269,C21,8,U120,2.0,2.0
46223232,52.116056421,14.397217009,C23,8,U120,2.0,2.0
46263096,50.894041193,14.337826332,C23,8,U120,2.0,2.0
46383122,51.12072469,14.530866603,C21,8,U120,2.0,2.0
46563152,51.379405329,14.815597712,C22,8,U120,2.0,2.0
42762860,48.851586212,9.387015368,C10,8,U120,2.0,2.0
45823216,51.992735308,13.801720265,C33,8,U120,2.0,2.0
43423298,52.79044278,10.311276134,C22,8,U120,2.0,2.0
42963062,50.669163035,9.646385082,C21,8,U120,2.0,2.0
42962870,48.942698502,9.658829866,C33,8,U120,1.0,2.0
46563110,51.002817744,14.776352059,C32,8,U120,2.0,2.0
42303204,51.938653363,8.676698959,C21,8,U120,2.0,2.0
45823084,50.808081427,13.70452423,C21,8,U120,2.0,2.0
44902924,49.40483128,12.328528426,C21,8,U120,2.0,2.0
41343180,51.699210142,7.29451723,C21,8,U120,2.0,2.0
43183320,52.988539882,9.955329726,C21,8,U120,2.0,2.0
43783068,50.720819569,10.807146616,C21,8,U120,2.0,2.0
44782894,49.138449467,12.151403399,C22,8,U120,2.0,2.0
44403098,50.980933711,11.694658987,C10,8,U120,2.0,2.0
43823388,53.596126512,10.92123832,C10,8,U120,2.0,2.0
40583070,50.681501625,6.277159727,C10,8,U120,2.0,2.0
41642790,48.203336305,7.888521177,C31,8,U120,2.0,2.0
41682754,47.880559405,7.955338506,C33,8,U120,2.0,2.0
41582806,48.345647069,7.80161951,C10,8,U120,2.0,2.0
42062866,48.896231894,8.431958658,C10,8,U420,2.0,2.0
42442800,48.308635781,8.962399199,C31,8,U120,2.0,2.0
43343288,52.700826944,10.192300728,C31,8,U120,2.0,2.0
43403118,51.172786129,10.271672415,C33,8,U420,2.0,2.0
45703322,52.949433301,13.706162517,C10,8,U120,2.0,2.0
41742922,49.392708446,7.97519139,C33,8,U120,2.0,2.0
42642812,48.418792601,9.230239052,C10,8,U120,2.0,2.0
42942908,49.284386681,9.628971169,C10,8,U120,2.0,2.0
40762996,50.024989943,6.579964409,C10,8,U120,2.0,2.0
43122808,48.385413299,9.878541792,C10,8,U120,2.0,2.0
43342960,49.752486081,10.180370501,C10,8,U120,2.0,2.0
42242838,48.647583334,8.684014191,C21,8,U120,2.0,2.0
43863032,50.396358317,10.914111921,C23,8,U120,2.0,2.0
46243176,51.612724563,14.377283908,C22,8,U120,2.0,2.0
44163264,52.477099225,11.398253911,C33,8,U120,2.0,2.0
42422888,49.099901264,8.918425933,C10,8,U120,2.0,2.0
42842982,49.949283417,9.484530125,C10,8,U120,2.0,2.0
45583320,52.936851707,13.526365191,C23,8,U120,2.0,2.0
44962938,49.528917605,12.41738428,C23,8,U120,1.0,2.0
44322768,48.015527556,11.48720493,C10,8,U120,2.0,2.0
41942770,48.030412891,8.297885197,C21,8,U120,2.0,2.0
45063434,53.980584743,12.820152383,C10,8,U120,2.0,2.0
40902938,49.509715002,6.809822176,C10,8,U120,2.0,2.0
45043326,53.011592616,12.727074258,C32,8,U120,2.0,2.0
42702944,49.606550057,9.29451179,C32,8,U120,2.0,2.0
42362782,48.14563958,8.858268684,C31,8,U120,2.0,2.0
44383026,50.334269164,11.643354747,C21,8,U120,2.0,2.0
44103030,50.375192853,11.251103065,C21,8,U120,2.0,2.0
44122890,49.116180908,11.24629244,C22,8,U120,2.0,2.0
42522986,49.98235227,9.038032627,C23,8,U120,2.0,2.0
40862904,49.202705121,6.77487677,C32,8,U120,2.0,2.0
44683392,53.615312564,12.221367535,C22,8,U120,2.0,2.0
43823046,50.522647104,10.860153941,C31,8,U120,2.0,2.0
40623076,50.737175559,6.329469936,C21,8,U120,2.0,2.0
42163116,51.145439429,8.499424029,C10,8,U120,2.0,2.0
43663402,53.7235123,10.681631948,C10,8,U120,2.0,2.0
45842876,48.939520122,13.590497696,C23,8,U120,2.0,2.0
42863004,50.147210995,9.510371816,C21,8,U120,2.0,2.0
43083338,53.150145329,9.805705752,C32,8,U111,2.0,2.0
44422924,49.416557136,11.667415807,C10,8,U120,2.0,2.0
41102996,50.038245924,7.054082354,C23,8,U120,2.0,2.0
45843222,52.045632433,13.835405931,C22,8,U120,2.0,2.0
41063026,50.306257986,6.981252177,C21,8,U120,2.0,2.0
41202910,49.26905328,7.238028504,C33,8,U120,2.0,2.0
40783002,50.079705927,6.604018996,C10,8,U120,2.0,2.0
42422982,49.945126863,8.899460454,C10,8,U120,2.0,2.0
44443040,50.458854961,11.732204327,C31,8,U120,2.0,2.0
41583130,51.257553607,7.664592425,C10,8,U370,2.0,2.0
43122810,48.403406883,9.878498399,C10,8,U120,2.0,2.0
43602926,49.445597374,10.537704188,C23,8,U120,2.0,2.0
44923054,50.572450478,12.414243365,C21,8,U120,2.0,2.0
42243150,51.452403921,8.604477398,C10,8,U120,2.0,2.0
44583252,52.360451018,12.011279996,C22,8,U120,2.0,2.0
43762964,49.78602722,10.763651534,C10,8,U120,2.0,2.0
41363294,52.723586127,7.26124694,C33,8,U120,2.0,2.0
41483090,50.895272911,7.540591036,C10,8,U120,2.0,2.0
44742740,47.754626287,12.039644421,C21,8,U120,2.0,2.0
42302840,48.666505467,8.7649567,C33,8,U120,2.0,2.0
41803098,50.975929335,7.992175487,C10,8,U120,2.0,2.0
41162916,49.321605864,7.180007099,C10,8,U120,2.0,2.0
42863368,53.418746177,9.473621449,C10,8,U120,2.0,2.0
43403448,54.138428887,10.290644969,C10,8,U120,2.0,2.0
44783390,53.594504801,12.371382154,C22,8,U120,2.0,2.0
44323050,50.551158716,11.566242146,C21,8,U120,2.0,2.0
43662784,48.16788824,10.604691197,C21,8,U120,2.0,2.0
43023204,51.945752015,9.72367956,C21,8,U120,2.0,2.0
44303012,50.209987104,11.526967013,C21,8,U120,2.0,2.0
43503298,52.790076325,10.429855299,C22,8,U120,2.0,2.0
44243314,52.924874849,11.531568784,C22,8,U120,2.0,2.0
46123158,51.457585784,14.189401172,C22,8,U120,2.0,2.0
44562902,49.215752379,11.852765931,C22,8,U350,2.0,2.0
41323012,50.189522733,7.353019848,C10,8,U120,2.0,2.0
41522798,48.272072215,7.723987944,C10,8,U120,2.0,2.0
41983228,52.148136419,8.202892414,C23,8,U120,2.0,2.0
43603300,52.807425691,10.578313707,C32,8,U120,2.0,2.0
41422782,48.125343576,7.596232308,C10,8,U120,2.0,2.0
45863386,53.515987983,13.996811366,C10,8,U322,2.0,2.0
45022846,48.700184116,12.458563609,C21,8,U120,2.0,2.0
41723026,50.326939359,7.907378836,C10,8,U120,2.0,2.0
43723168,51.620206935,10.736396049,C21,8,U120,2.0,2.0
43463022,50.309558939,10.350928915,C10,8,U120,2.0,2.0
41003102,50.98651886,6.851600943,C10,8,U120,2.0,2.0
43483140,51.370207366,10.387722564,C33,8,U120,2.0,2.0
43063032,50.399808264,9.789041674,C10,8,U120,2.0,2.0
41722834,48.601030994,7.980251154,C10,8,U120,2.0,2.0
41743076,50.776745107,7.915644885,C33,8,U120,2.0,2.0
43542858,48.834374496,10.449363588,C10,8,U420,2.0,2.0
42963168,51.621963629,9.639012973,C10,8,U120,2.0,2.0
42283026,50.338609707,8.693670415,C10,8,U120,2.0,2.0
46123138,51.278158409,14.173013758,C22,8,U120,2.0,2.0
41503152,51.452815285,7.539465166,C10,8,U420,2.0,2.0
42603036,50.432751759,9.141483493,C10,8,U120,2.0,2.0
43522854,48.798500612,10.421824594,C21,8,U120,2.0,2.0
42683348,53.237559883,9.206254844,C10,8,U420,2.0,2.0
44303008,50.174032201,11.525814101,C21,8,U120,2.0,2.0
45783246,52.2637971,13.766179093,C22,8,U120,2.0,2.0
44462924,49.415728148,11.722519125,C21,8,U120,2.0,2.0
42963282,52.646491359,9.630646663,C32,8,U120,2.0,2.0
44802902,49.209836193,12.181986151,C31,8,U120,2.0,2.0
44582904,49.233277145,11.880892713,C33,8,U350,2.0,2.0
44363390,53.605198496,11.737269323,C21,8,U120,2.0,2.0
43522896,49.176268164,10.425059288,C22,8,U120,2.0,2.0
42823100,51.009971774,9.444311083,C10,8,U120,2.0,2.0
42302738,47.748898373,8.787127245,C10,8,U120,2.0,2.0
45102878,48.985374627,12.5820683,C33,8,U120,2.0,2.0
41863086,50.869550125,8.082031017,C10,8,U120,2.0,2.0
44722906,49.247874348,12.073773608,C10,8,U120,2.0,2.0
43263134,51.316898885,10.071716733,C10,8,U120,2.0,2.0
41142970,49.80609898,7.123910301,C10,8,U370,1.0,1.0
43703002,50.128221547,10.6852122,C22,8,U120,2.0,2.0
41383170,51.610718089,7.357574032,C10,8,U120,2.0,2.0
42943146,51.424136357,9.611820688,C21,8,U120,2.0,2.0
43183338,53.150293306,9.955162771,C22,8,U120,2.0,2.0
42083052,50.568746058,8.404936014,C10,8,U120,2.0,2.0
41803106,51.047810437,7.989060188,C21,8,U120,2.0,2.0
45203170,51.605285641,12.873246811,C21,8,U120,2.0,2.0
41642944,49.587895645,7.82871297,C10,8,U420,2.0,2.0
42062840,48.662412796,8.439308861,C21,8,U120,2.0,2.0
44263248,52.331529285,11.540394659,C10,8,U120,2.0,2.0
41703270,52.518474026,7.775187513,C23,8,U120,2.0,2.0
42023036,50.423740611,8.325384687,C23,8,U120,2.0,2.0
42243028,50.355932716,8.636978532,C10,8,U120,2.0,2.0
41642992,50.019294799,7.809184595,C33,8,U120,2.0,2.0
41602962,49.748597785,7.765966977,C10,8,U120,2.0,2.0
43382876,48.996946285,10.232249668,C21,8,U120,2.0,2.0
44062804,48.343555022,11.146205631,C31,8,U120,2.0,2.0
44883186,51.759410196,12.419210111,C10,8,U120,2.0,2.0
45382916,49.317348957,12.984907176,C21,8,U120,2.0,2.0
44443002,50.117316538,11.719781975,C21,8,U120,2.0,2.0
44662874,48.961669603,11.979810877,C31,8,U120,2.0,2.0
42023088,50.891069385,8.308614185,C10,8,U120,2.0,2.0
40863050,50.514029653,6.685683272,C10,8,U120,2.0,2.0
42722840,48.671373393,9.334937215,C10,8,U420,2.0,2.0
44923254,52.368925797,12.511115719,C32,8,U120,2.0,2.0
44083044,50.501340839,11.226255956,C21,8,U120,2.0,2.0
44382968,49.812923218,11.625520692,C21,8,U120,2.0,2.0
43522972,49.859715801,10.431074605,C10,8,U120,2.0,2.0
44943268,52.494029148,12.547690175,C22,8,U120,2.0,2.0
45863278,52.547126046,13.908478592,C22,8,U120,2.0,2.0
45683372,53.398983992,13.714860869,C10,8,U120,2.0,2.0
42883190,51.819277212,9.521416668,C31,8,U120,2.0,2.0
44183322,52.997852701,11.444758531,C22,8,U120,2.0,2.0
45183268,52.485956399,12.900800367,C10,8,U120,2.0,2.0
43203290,52.718953634,9.985201544,C22,8,U120,2.0,2.0
45202734,47.687540607,12.649676939,C33,8,U120,2.0,2.0
44822748,47.82454889,12.149253302,C10,8,U420,2.0,2.0
45023298,52.76084306,12.681785278,C22,8,U120,2.0,2.0
44223388,53.590062095,11.525194797,C10,8,U120,2.0,2.0
44022716,47.552319624,11.07546848,C21,8,U120,2.0,2.0
43803064,50.684661709,10.834824251,C21,8,U120,2.0,2.0
44542770,48.029140095,11.782502613,C10,8,U120,2.0,2.0
