POINT_ID,TH_LAT,TH_LONG,LC1,LC2,LU1,TREE_HEIGHT_SURVEY,TREE_HEIGHT_MATURITY
55722744,46.554056747,26.450234002,C33,8,U120,2.0,2.0
55302906,48.054621148,26.36305816,C10,8,U120,2.0,2.0
53142570,45.475048773,22.751329833,C10,8,U120,2.0,2.0
54722856,47.728406582,25.463011077,C10,8,U120,2.0,2.0
53602612,45.774258095,23.423415879,C10,8,U120,2.0,2.0
54922844,47.58543771,25.69188119,C21,8,U120,2.0,2.0
53742844,47.798664291,24.146444489,C10,8,U120,2.0,2.0
55802598,45.259128515,26.158511143,C10,8,U120,2.0,2.0
54902718,46.483255013,25.332491244,C21,8,U120,2.0,2.0
55242772,46.893060875,25.911263413,C33,8,U120,2.0,2.0
53182520,45.025773344,22.698456786,C10,8,U420,2.0,2.0
54742880,47.935181324,25.554290612,C21,8,U120,2.0,2.0
56202698,46.055148471,26.932194626,C10,8,U120,2.0,2.0
54882842,47.575481581,25.634260761,C21,8,U120,2.0,2.0
53882564,45.304201107,23.670522636,C33,8,U120,2.0,2.0
53022588,45.652913693,22.636958571,C10,8,U120,2.0,2.0
55542598,45.309130648,25.833500558,C21,8,U120,2.0,2.0
53482848,47.877988139,23.81407153,C23,8,U120,2.0,2.0
55242750,46.700166456,25.852070748,C21,8,U120,2.0,2.0
53542508,44.863523561,23.123689212,C10,8,U120,2.0,2.0
54382402,43.788887943,23.935226901,C10,8,U120,2.0,2.0
55542696,46.168915052,26.090390196,C10,8,U120,2.0,2.0
55882636,45.576630411,26.35919172,C10,8,U120,2.0,2.0
55322688,46.141012133,25.789829394,C10,8,U120,2.0,2.0
53382538,45.154362371,22.98651482,C10,8,U120,2.0,2.0
54762760,46.878115517,25.261241866,C21,8,U120,2.0,2.0
56042478,44.159485964,26.1464935,C10,8,U120,2.0,2.0
56362656,45.655325522,27.016375368,C10,8,U120,2.0,2.0
55462726,46.447388426,26.069098236,C21,8,U120,2.0,2.0
55982576,45.031066172,26.325176672,C10,8,U111,2.0,2.0
54562604,45.541461845,24.618161987,C21,8,U120,2.0,2.0
56322650,45.611038237,26.94950753,C10,8,U120,2.0,2.0
55122802,47.179071035,25.83762834,C31,8,U120,2.0,2.0
55402782,46.949717204,26.144522841,C33,8,U120,2.0,2.0
53482838,47.789794566,23.789924964,C10,8,U120,2.0,2.0
53282796,47.452101126,23.428250787,C33,8,U120,2.0,2.0
53202768,47.217675419,23.259434169,C10,8,U120,2.0,2.0
53182686,46.495839635,23.050213954,C22,8,U120,2.0,2.0
52582694,46.658585538,22.294295253,C10,8,U120,2.0,2.0
52562692,46.643827619,22.264324326,C10,8,U120,2.0,2.0
53242464,44.520041264,22.659721211,C10,8,U312,2.0,2.0
52502548,45.374941288,21.899198325,C10,8,U120,2.0,2.0
52522516,45.087847442,21.862736641,C10,8,U120,2.0,2.0
53102706,46.685361391,22.991103066,C21,8,U120,2.0,2.0
55582478,44.246976136,25.58200315,C10,8,U120,2.0,2.0
54462690,46.316698495,24.699669763,C10,8,U120,2.0,2.0
54462786,47.161388791,24.940437414,C33,8,U120,2.0,2.0
55482524,44.670227526,25.572088276,C10,8,U370,2.0,2.0
55522814,47.206277548,26.388295531,C10,8,U361,2.0,2.0
54382754,46.89427238,24.755855606,C10,8,U120,2.0,2.0
54442502,44.662489836,24.230749658,C10,8,U120,2.0,2.0
54422738,46.746339783,24.76734107,C10,8,U120,2.0,2.0
55502662,45.87847513,25.949534875,C10,8,U420,1.0,2.0
53622558,45.29339825,23.330588881,C10,8,U120,2.0,2.0
52662526,45.156496499,22.057957122,C10,8,U120,2.0,2.0
52702714,46.817811845,22.491431931,C10,8,U120,2.0,2.0
52682522,45.118075175,22.07528308,C10,8,U120,2.0,2.0
52682630,46.076355329,22.290874735,C10,8,U120,2.0,2.0
53362574,45.476298542,23.037443628,C10,8,U120,1.0,2.0
52982486,44.754368539,22.380035183,C10,8,U120,2.0,2.0
52982538,45.215695461,22.48407859,C10,8,U120,2.0,2.0
53042708,46.712453538,22.918051624,C10,8,U120,2.0,2.0
52382528,45.21433912,21.709582995,C10,8,U120,2.0,2.0
53682834,47.720792591,24.043023194,C10,8,U120,2.0,2.0
53022502,44.890361915,22.461820026,C10,8,U120,2.0,2.0
53062520,45.044004741,22.548096739,C10,8,U120,2.0,2.0
53022604,45.794693154,22.670246908,C10,8,U120,2.0,2.0
53602692,46.481261887,23.603213854,C10,8,U120,2.0,2.0
52862696,46.634064056,22.659838979,C10,8,U120,2.0,2.0
52262616,46.013012382,21.726499224,C10,8,U120,2.0,2.0
53582840,47.790632073,23.926277795,C10,8,U120,2.0,2.0
52282514,45.103917832,21.55744298,C10,8,U120,2.0,2.0
53542670,46.296699953,23.476384552,C10,8,U120,2.0,2.0
53502642,46.05567107,23.362717219,C10,8,U120,2.0,2.0
52802676,46.466062311,22.540112623,C10,8,U120,2.0,2.0
53442700,46.578053767,23.415773845,C22,8,U120,2.0,2.0
52742782,47.413765509,22.6901812,C10,8,U120,2.0,2.0
52722524,45.130002252,22.129439109,C10,8,U120,2.0,2.0
53402548,45.239795364,23.032691078,C21,8,U120,2.0,2.0
53402840,47.82076249,23.689464216,C23,8,U120,2.0,2.0
52822628,46.037705977,22.465510169,C10,8,U120,2.0,2.0
52782626,46.025982712,22.410341032,C10,8,U120,2.0,2.0
54642874,47.901301497,25.406647895,C31,8,U120,2.0,2.0
57302566,44.672276314,27.931111399,C10,8,U120,2.0,2.0
55842640,45.619545508,26.319637375,C21,8,U120,2.0,2.0
54622714,46.499278774,24.963936407,C10,8,U120,2.0,2.0
54622730,46.640005281,25.004301364,C10,8,U120,2.0,2.0
54622746,46.7806982,25.044943321,C10,8,U120,2.0,2.0
53862614,45.749340903,23.757335421,C10,8,U120,2.0,2.0
54722844,47.623107558,25.430765459,C10,8,U120,2.0,2.0
54662864,47.809819145,25.405947514,C21,8,U120,2.0,2.0
53822552,45.207944445,23.568688436,C10,8,U120,2.0,2.0
55902498,44.362119955,26.025227854,C10,8,U350,2.0,2.0
54702816,47.381047561,25.330163604,C21,8,U120,2.0,2.0
55762628,45.529998245,26.187305317,C10,8,U120,2.0,2.0
55802702,46.170527759,26.436611829,C10,8,U120,2.0,2.0
56182668,45.796894851,26.823397735,C10,8,U120,2.0,2.0
55062650,45.856067873,25.362372132,C10,8,U120,2.0,2.0
54022482,44.556114836,23.665292427,C10,8,U120,2.0,2.0
56062648,45.646027937,26.617613535,C21,8,U120,2.0,2.0
54022534,45.015904201,23.779410276,C10,8,U120,2.0,2.0
54022640,45.952129636,24.019839442,C10,8,U120,2.0,2.0
58242620,44.932443,29.24917535,C10,8,U120,2.0,2.0
55002844,47.570195704,25.796230657,C31,8,U120,2.0,2.0
53982810,47.457715954,24.376542032,C33,8,U120,2.0,2.0
54902686,46.202029122,25.250668291,C10,E20,U120,2.0,2.0
54802740,46.695020937,25.26099344,C10,8,U120,2.0,2.0
57642624,45.103064682,28.520063568,C10,8,U120,2.0,2.0
55902650,45.695343336,26.421887185,C21,8,U120,2.0,2.0
54922772,46.95376714,25.49892291,C21,8,U120,2.0,2.0
54922838,47.532825468,25.675570655,C21,8,U120,2.0,2.0
55962540,44.719211893,26.206601937,C10,8,U120,2.0,2.0
57722586,44.754756955,28.506165388,C10,E20,U120,2.0,2.0
55962664,45.806051437,26.535316978,C10,8,U120,2.0,2.0
54822828,47.463980801,25.518299208,C21,8,U120,2.0,2.0
54862722,46.525792709,25.291590952,C31,8,U120,2.0,2.0
53982560,45.252322615,23.787199663,C10,8,U120,2.0,2.0
54762800,47.22942726,25.365844893,C21,8,U120,2.0,2.0
53962662,46.156425042,23.994600273,C10,8,U120,1.0,2.0
54522684,46.253208979,24.761485896,C10,8,U120,2.0,2.0
55582726,46.424023147,26.22218557,C10,8,U120,2.0,2.0
55742708,46.234928018,26.376821537,C33,8,U120,2.0,2.0
53722570,45.383404898,23.482533323,C21,8,U120,2.0,2.0
54502592,45.44620805,24.514125568,C10,8,U120,2.0,2.0
54562484,44.482973835,24.338577474,C10,8,U120,2.0,2.0
53702512,44.873484625,23.3318494,C10,8,U120,2.0,2.0
54542578,45.315783156,24.531304155,C10,8,U120,2.0,2.0
55722652,45.748203698,26.200641496,C31,8,U120,2.0,2.0
56602544,44.626731862,27.007601232,C10,8,U370,1.0,1.0
55342566,45.065643778,25.502695245,C10,8,U120,2.0,2.0
55442734,46.521381173,26.065129814,C21,8,U120,2.0,2.0
55342762,46.786135085,26.012767866,C21,8,U120,2.0,2.0
55402754,46.704409501,26.068062324,C21,8,U120,2.0,2.0
55402762,46.7745089,26.089814896,C21,8,U120,2.0,2.0
56502728,46.255126949,27.397572067,C10,8,U120,2.0,2.0
54322518,44.824223074,24.117806095,C10,8,U120,2.0,2.0
54322680,46.253276539,24.496568039,C10,8,U120,2.0,2.0
54362818,47.460791392,24.89257122,C21,8,U120,2.0,2.0
55322622,45.56153156,25.619031555,C31,8,U120,2.0,2.0
55362800,47.115169525,26.142495408,C10,8,U120,2.0,2.0
54342672,46.179288654,24.502740698,C10,8,U120,2.0,2.0
55282712,46.359214071,25.802132691,C10,8,U361,2.0,2.0
55122724,46.494850714,25.629451574,C21,8,U120,2.0,2.0
55122756,46.775658815,25.714017571,C21,8,U120,2.0,2.0
55162772,46.908384442,25.808258691,C21,8,U120,2.0,2.0
55142744,46.666583444,25.707820493,C10,8,U120,2.0,2.0
53202516,44.987254469,22.715316196,C10,8,U120,2.0,2.0
53182838,47.839235592,23.394995415,C10,8,U370,2.0,2.0
53602490,44.694625175,23.160627823,C10,8,U120,2.0,2.0
54242568,45.279299484,24.131611128,C10,8,U120,2.0,2.0
53922834,47.679497927,24.357880148,C10,8,U120,2.0,2.0
54762860,47.755994112,25.526182479,C31,8,U120,2.0,2.0
54762764,46.913256299,25.271621354,C21,8,U120,2.0,2.0
54202760,46.978953609,24.538272753,C10,8,U120,2.0,2.0
54882628,45.695588807,25.079923086,C33,8,U120,2.0,2.0
53962574,45.379351368,23.793421032,C21,8,U120,2.0,2.0
52142602,45.905513325,21.546384,C10,8,U120,2.0,2.0
53162696,46.587455878,23.046454375,C33,8,U120,2.0,2.0
55782696,46.121944161,26.394883104,C10,8,U120,2.0,2.0
54782566,45.167668627,24.803442233,C10,8,U120,2.0,2.0
53262542,45.208456268,22.844202702,C10,8,U120,2.0,2.0
53802590,45.547167287,23.627592214,C21,8,U111,2.0,2.0
53402560,45.34605503,23.058104675,C10,8,U120,2.0,2.0
53702546,45.174354089,23.405053728,C10,8,U120,2.0,2.0
53922530,44.997035616,23.645595092,C10,8,U120,2.0,2.0
55602768,46.787882298,26.363019538,C10,8,U120,2.0,2.0
54862708,46.402761299,25.255706699,C10,8,U120,2.0,2.0
55302776,46.916559435,25.999352084,C21,8,U120,2.0,2.0
54262812,47.425962732,24.746827221,C31,8,U120,2.0,2.0
52282484,44.837166822,21.501778266,C10,8,U120,2.0,2.0
54282618,45.713652372,24.297996531,C10,8,U120,2.0,2.0
53542654,46.155288195,23.440466923,C10,8,U120,2.0,2.0
52542518,45.102753632,21.89169157,C31,8,U120,2.0,2.0
54062582,45.43332639,23.937319483,C10,8,U120,2.0,2.0
54542762,46.935891713,24.982614319,C21,8,U120,2.0,2.0
54142708,46.531338444,24.333862474,C10,8,U120,2.0,2.0
54862692,46.262121618,25.21495675,C22,8,U120,2.0,2.0
55862794,46.963298684,26.770181256,C10,8,U420,2.0,2.0
54002612,45.708319782,23.929986856,C10,8,U120,2.0,2.0
53342822,47.671836437,23.567778757,C33,8,U120,2.0,2.0
52562666,46.413324511,22.210746613,C10,8,U120,2.0,2.0
54702734,46.660627903,25.117181387,C23,8,U120,2.0,2.0
54742762,46.89937193,25.240644178,C31,8,U120,2.0,2.0
54502672,46.151104458,24.706548051,C10,8,U120,2.0,2.0
55802688,46.0479333,26.398465733,C21,8,U120,2.0,2.0
54022480,44.538423903,23.660952077,C10,8,U120,2.0,2.0
53322484,44.685152986,22.799704325,C10,8,U120,2.0,2.0
54082774,47.123248222,24.417482123,C10,8,U120,2.0,2.0
54882776,46.996362174,25.457851322,C33,8,U120,2.0,2.0
54502602,45.534365517,24.537826076,C21,8,U120,2.0,2.0
52362610,45.945511339,21.84240702,C10,8,U120,2.0,2.0
55802632,45.557263176,26.248102971,C10,8,U120,2.0,2.0
54922770,46.936210666,25.493648003,C10,8,U120,2.0,2.0
53122482,44.697892771,22.546589888,C10,8,U120,2.0,2.0
54462754,46.879957252,24.859077499,C10,8,U120,2.0,2.0
52842460,44.544194036,22.154852271,C10,8,U370,2.0,2.0
56062758,46.608059759,26.923884111,C10,8,U120,2.0,2.0
53762486,44.633713221,23.351128904,C10,8,U120,2.0,2.0
53322546,45.2345844,22.927947456,C10,8,U120,2.0,2.0
55422810,47.190988442,26.24777525,C10,8,U120,2.0,2.0
55482840,47.441671572,26.409803856,C10,8,U120,2.0,2.0
53442584,45.552193491,23.159857075,C10,8,U120,2.0,2.0
54842660,45.984383569,25.108917071,C31,8,U120,2.0,2.0
55882626,45.488996633,26.332515156,C10,8,U120,2.0,2.0
55902660,45.782933712,26.44887012,C31,8,U120,2.0,2.0
55602594,45.262566088,25.89824112,C10,8,U120,2.0,2.0
55522718,46.365627693,26.124046661,C31,8,U120,2.0,2.0
54182482,44.529658431,23.86363744,C21,8,U120,2.0,2.0
55482604,45.373220035,25.773783852,C10,8,U120,2.0,2.0
52822648,46.214953661,22.507060975,C10,8,U120,2.0,2.0
55102774,46.937355646,25.736322194,C31,8,U120,2.0,2.0
54542830,47.533513042,25.158589765,C21,8,U120,2.0,2.0
52542584,45.688795727,22.020239088,C10,8,U120,2.0,2.0
56742756,46.44836795,27.784469097,C10,8,U312,2.0,2.0
52782538,45.245462867,22.232491209,C10,8,U120,2.0,2.0
53102674,46.402209263,22.921280259,C31,8,U120,2.0,2.0
52822782,47.401414871,22.794853131,C10,8,U120,2.0,2.0
54342834,47.605062125,24.907764098,C21,8,U120,2.0,2.0
53222550,45.285518843,22.810550778,C33,8,U120,2.0,2.0
56202634,45.495394426,26.755068822,C10,8,U420,2.0,2.0
55462770,46.832900089,26.188754289,C33,8,U120,2.0,2.0
55242786,47.015776338,25.949222838,C21,8,U120,2.0,2.0
55402788,47.002268491,26.161026798,C33,8,U120,2.0,2.0
54622748,46.798282453,25.050043174,C10,8,U120,2.0,2.0
53402550,45.257506467,23.036917818,C21,8,U120,2.0,2.0
57242570,44.720038208,27.868606025,C10,8,U120,2.0,2.0
54042580,45.419014962,23.907609639,C33,8,U120,2.0,2.0
53482528,45.050104258,23.090820688,C10,8,U120,2.0,2.0
52802690,46.590076555,22.569705663,C10,8,U120,2.0,2.0
53842508,44.815503689,23.497834807,C10,8,U120,2.0,2.0
52942530,45.15073431,22.417688491,C10,8,U120,2.0,2.0
55242760,46.787854193,25.87890749,C33,8,U120,2.0,2.0
56142630,45.472441025,26.669033884,C33,8,U120,2.0,2.0
53262530,45.102123186,22.81930262,C10,8,U120,2.0,2.0
57802598,44.841317338,28.640264343,C10,8,U120,2.0,2.0
54562868,47.863515323,25.285475632,C31,8,U120,2.0,2.0
53842820,47.570036056,24.218330856,C10,8,U120,2.0,2.0
56462818,47.04821477,27.612007628,C10,8,U120,2.0,2.0
55862760,46.666065611,26.673858259,C10,8,U120,2.0,2.0
56122646,45.616502374,26.687514147,C33,8,U120,2.0,2.0
54142838,47.676042109,24.656287967,C31,8,U120,2.0,2.0
54642552,45.069022266,24.595245038,C10,8,U120,2.0,2.0
53202652,46.191857209,23.001708732,C10,8,U120,2.0,2.0
53042568,45.47261087,22.620920206,C33,8,U120,2.0,2.0
55362810,47.20274142,26.17015811,C10,8,U120,2.0,2.0
55142836,47.473198643,25.95660425,C10,8,U120,2.0,2.0
55002778,46.991386359,25.618037528,C31,8,U120,2.0,2.0
53262844,47.879151152,23.514566261,C10,8,U120,2.0,2.0
54542596,45.47446662,24.573924611,C33,8,U120,2.0,2.0
53742516,44.902458349,23.390346987,C10,8,U120,2.0,2.0
55442750,46.661592975,26.108466043,C21,8,U120,2.0,2.0
54642772,47.005596564,25.137429583,C21,8,U120,2.0,2.0
57562600,44.911942216,28.350105316,C10,8,U120,2.0,2.0
54782784,47.08522053,25.349658955,C33,8,U120,2.0,2.0
52742528,45.162584937,22.162425974,C10,8,U120,2.0,2.0
54622818,47.413400544,25.231331986,C21,8,U120,2.0,2.0
53402706,46.637552668,23.377840889,C10,8,U120,2.0,2.0
54442584,45.386113524,24.419856592,C10,8,U120,2.0,2.0
55762586,45.161604063,26.077312813,C10,8,U120,2.0,2.0
52902478,44.695215582,22.26454164,C10,8,U120,2.0,2.0
55102622,45.602523255,25.342247247,C10,8,U120,2.0,2.0
55662598,45.286176968,25.983570732,C10,8,U111,2.0,2.0
55602732,46.472662807,26.264038511,C10,8,U111,2.0,2.0
55162696,46.241511976,25.607312928,C10,8,U120,2.0,2.0
56062662,45.768571436,26.655812423,C10,8,U120,2.0,2.0
55802848,47.447262423,26.848232692,C10,8,U120,1.0,2.0
54742870,47.847472934,25.527081712,C33,8,U120,2.0,2.0
55122812,47.266730358,25.864825394,C21,8,U120,2.0,2.0
53822492,44.677161562,23.438512518,C10,8,U120,2.0,2.0
55022632,45.705193935,25.26650996,C10,8,U120,2.0,2.0
54742550,45.033769327,24.715376074,C10,8,U120,2.0,2.0
55142734,46.578836771,25.681365285,C21,8,U120,2.0,2.0
55802536,44.715028821,25.99834954,C10,8,U120,2.0,2.0
57922540,44.31006225,28.616198745,C10,8,U120,2.0,2.0
53662570,45.393119495,23.406993491,C31,8,U120,2.0,2.0
53282720,46.780608915,23.254593077,C23,8,U120,2.0,2.0
53222516,44.984191295,22.740349833,C10,8,U420,2.0,2.0
53222546,45.250075384,22.802239963,C10,8,U120,2.0,2.0
52542516,45.084987578,21.887851523,C31,8,U120,2.0,2.0
52482524,45.16462355,21.827786214,C10,8,U120,2.0,2.0
53162682,46.463600651,23.015748001,C21,8,U120,2.0,2.0
53082592,45.679185989,22.721307197,C10,8,U120,2.0,2.0
52922788,47.438897793,22.939039473,C33,8,U120,2.0,2.0
54462816,47.425111063,25.017740566,C21,8,U120,2.0,2.0
55522686,46.085113597,26.038333266,C21,8,U120,2.0,2.0
55522730,46.470782197,26.156489599,C21,8,U120,2.0,2.0
52942480,44.707056727,22.318321089,C10,8,U120,2.0,2.0
53622472,44.532028459,23.14779116,C10,8,U120,2.0,2.0
53622492,44.709170033,23.189721942,C10,8,U120,2.0,2.0
52702522,45.115164148,22.100402509,C10,8,U120,2.0,2.0
52702742,47.065789997,22.551189593,C33,8,U120,2.0,2.0
53342772,47.230379146,23.450939268,C33,8,U120,2.0,2.0
52962794,47.485665777,23.004878199,C10,8,U120,2.0,2.0
52362744,47.134274087,22.112804576,C10,8,U120,2.0,2.0
53002642,46.134381534,22.724662845,C10,8,U120,2.0,2.0
53042520,45.0470224,22.523028178,C10,8,U120,2.0,2.0
53602566,45.367390402,23.322753622,C10,8,U120,1.0,2.0
52882468,44.60937515,22.220117312,C10,8,U120,2.0,2.0
53602820,47.610915952,23.904040353,C33,8,U120,2.0,2.0
53502714,46.691979948,23.524878465,C10,8,U120,2.0,2.0
52902538,45.227674445,22.383472762,C10,8,U120,2.0,2.0
53422684,46.439876775,23.354051788,C21,8,U120,2.0,2.0
52762502,44.928841565,22.136576698,C10,8,U120,2.0,2.0
52722526,45.147756943,22.133361924,C10,8,U120,2.0,2.0
53402586,45.57622712,23.113608225,C21,8,U120,2.0,2.0
53402656,46.195534109,23.266102717,C33,8,U120,2.0,2.0
53382850,47.912303321,23.687087019,C10,8,U120,2.0,2.0
52222630,46.142991765,21.70260929,C10,8,U120,2.0,2.0
53462646,46.097479083,23.320581813,C10,8,U120,2.0,2.0
53422446,44.332827378,22.846470869,C10,8,U120,2.0,2.0
54702862,47.784794957,25.452991007,C21,8,U120,2.0,2.0
55842534,44.689776839,26.042736098,C10,8,U120,2.0,2.0
55842572,45.023282929,26.14061,C10,8,U120,2.0,2.0
54622510,44.702067538,24.472475398,C10,8,U120,2.0,2.0
55842630,45.531903147,26.292991491,C10,8,U120,2.0,2.0
54682846,47.648120955,25.38384688,C21,8,U120,2.0,2.0
54682868,47.841181193,25.442959158,C21,8,U120,2.0,2.0
54682870,47.85872894,25.44836123,C33,8,U120,2.0,2.0
54722724,46.569064193,25.117355337,C10,8,U120,2.0,2.0
55822842,47.390785421,26.856732152,C22,8,U120,2.0,2.0
53862728,46.755632297,24.021602085,C10,8,U120,2.0,2.0
53822554,45.225629671,23.573083859,C10,8,U120,2.0,2.0
53842464,44.426095624,23.40362289,C10,8,U120,2.0,2.0
53842560,45.275408378,23.611414982,C10,8,U120,2.0,2.0
55862536,44.703479558,26.072594666,C10,8,U120,2.0,2.0
53802502,44.76888919,23.435078899,C10,8,U120,2.0,2.0
54702728,46.607879297,25.101889716,C10,8,U120,2.0,2.0
56122516,44.477411845,26.342055567,C10,8,U120,2.0,2.0
54982624,45.642170451,25.196095429,C33,8,U120,2.0,2.0
54982762,46.854738151,25.549851056,C23,8,U120,2.0,2.0
56182650,45.639430874,26.773796023,C10,8,U120,2.0,2.0
54022502,44.73299673,23.70889352,C10,8,U120,1.0,2.0
55022732,46.583876346,25.522422512,C21,8,U120,2.0,2.0
55022758,46.81210895,25.590758684,C21,8,U120,2.0,2.0
56062702,46.118530273,26.766193661,C10,8,U120,2.0,2.0
56242692,45.994540514,26.965916981,C10,8,U120,2.0,2.0
56242702,46.081938556,26.994029584,C31,8,U120,2.0,2.0
54962582,45.276239551,25.06740168,C10,8,U120,2.0,2.0
54962626,45.663420054,25.175862503,C33,8,U120,2.0,2.0
54062654,46.068886463,24.103324409,C10,8,U120,2.0,2.0
55042596,45.384877357,25.202076924,C31,8,U120,2.0,2.0
54902728,46.571109666,25.358290056,C33,8,U120,2.0,2.0
55942644,45.634874567,26.456018275,C21,8,U120,2.0,2.0
55942652,45.704943517,26.477601906,C31,8,U120,2.0,2.0
53942612,45.718364321,23.854071559,C33,8,U120,2.0,2.0
55982474,44.135938814,26.062869993,C10,8,U120,2.0,2.0
54782584,45.326239288,24.846668195,C10,8,U120,2.0,2.0
54742824,47.443842272,25.403439102,C21,8,U120,2.0,2.0
54922796,47.164402403,25.56257692,C21,8,U120,2.0,2.0
55922674,45.901562077,26.512085091,C21,8,U120,2.0,2.0
55962536,44.684113893,26.196275948,C10,8,U120,2.0,2.0
54822690,46.251864304,25.158916847,C21,8,U120,2.0,2.0
54822850,47.656980094,25.577593975,C21,8,U120,2.0,2.0
54862688,46.226956307,25.20481241,C10,8,U120,2.0,2.0
57442604,44.973081542,28.21353559,C10,8,U120,1.0,1.0
53962578,45.414693478,23.802404896,C21,8,U120,2.0,2.0
53962618,45.768006645,23.893077792,C10,8,U120,2.0,2.0
53742464,44.442121555,23.279793268,C10,8,U120,2.0,2.0
54522832,47.554748996,25.137733895,C21,8,U120,1.0,2.0
54582810,47.350481601,25.158320762,C21,8,U120,2.0,2.0
55582720,46.37145837,26.205900484,C33,8,U120,2.0,2.0
55582762,46.739301309,26.320772307,C21,8,U120,2.0,2.0
53742840,47.763421445,24.136565811,C10,8,U120,2.0,2.0
53722620,45.825434801,23.593397911,C10,8,U120,2.0,2.0
54502720,46.573644226,24.825166025,C10,8,U420,2.0,2.0
54562752,46.844338182,24.982944978,C10,8,U120,2.0,2.0
54602550,45.0583937,24.540589086,C10,8,U120,2.0,2.0
53702604,45.687282569,23.532357548,C21,8,U120,2.0,2.0
54602858,47.768319425,25.311213802,C21,8,U120,2.0,2.0
55722716,46.308929839,26.373242725,C23,8,U120,2.0,2.0
57102708,45.952668429,28.096584026,C10,8,U120,2.0,2.0
55242798,47.120939003,25.981941586,C21,8,U120,2.0,2.0
54322818,47.467989036,24.840404752,C10,8,U120,2.0,2.0
54322828,47.55591793,24.866125539,C23,8,U120,2.0,2.0
55442760,46.749206627,26.135701563,C21,8,U120,2.0,2.0
54242842,47.693385634,24.797546022,C21,8,U120,2.0,2.0
55402658,45.862501728,25.812712851,C10,8,U120,2.0,2.0
54322602,45.565631216,24.310988469,C10,8,U120,2.0,2.0
55362688,46.133387884,25.8406207,C10,8,U120,2.0,2.0
55462686,46.096681044,25.962242409,C10,8,U120,2.0,2.0
54262476,44.463258031,23.949470984,C10,8,U420,2.0,2.0
54262574,45.328855741,24.170500012,C10,8,U120,2.0,2.0
54302528,44.915930445,24.115514871,C10,8,U120,2.0,2.0
55282652,45.83255717,25.645554554,C10,8,U120,2.0,2.0
54162656,46.069439076,24.235299339,C10,8,U120,2.0,2.0
55122864,47.722333883,26.008162972,C10,8,U120,2.0,2.0
54142450,44.253307291,23.744340795,C10,8,U120,2.0,2.0
55082660,45.940248226,25.413078103,C10,8,U120,2.0,2.0
55142578,45.208188384,25.282818968,C10,8,U120,2.0,2.0
54122494,44.645722816,23.815617861,C10,8,U120,2.0,2.0
55142818,47.315475626,25.907150348,C21,8,U120,2.0,2.0
55182768,46.869487225,25.823259446,C21,8,U120,2.0,2.0
54202820,47.507027779,24.6889118,C33,8,U120,2.0,2.0
56422796,46.864969721,27.494999094,C10,8,U111,1.0,1.0
54122854,47.820342616,24.6709733,C21,8,U120,2.0,2.0
55202562,45.056396983,25.318221591,C10,8,U120,2.0,2.0
54622836,47.571469742,25.278843228,C10,8,U120,2.0,2.0
53962802,47.390733866,24.330612092,C33,8,U120,2.0,2.0
55542530,44.711728029,25.661308495,C10,8,U120,2.0,2.0
54422598,45.513049465,24.427607372,C10,8,U120,2.0,2.0
55122652,45.862512854,25.443325922,C33,8,U120,2.0,2.0
55322730,46.509451029,25.901020107,C21,8,U120,2.0,2.0
54302602,45.569075219,24.285770022,C10,8,U120,2.0,2.0
52902472,44.641947709,22.252810997,C10,8,U120,2.0,2.0
55402604,45.388349685,25.673548417,C10,8,U120,2.0,2.0
55262662,45.924141109,25.646070573,C10,8,U120,2.0,2.0
55002542,44.916819703,25.020301321,C10,8,U120,2.0,2.0
54582648,45.925549558,24.749593486,C10,8,U350,2.0,2.0
52802588,45.686065026,22.358096754,C33,8,U120,2.0,2.0
55762676,45.950700003,26.315391932,C10,8,U120,2.0,2.0
53662588,45.552317323,23.446426979,C10,8,U120,2.0,2.0
54822852,47.67452225,25.583012605,C33,8,U120,2.0,2.0
56002636,45.552908063,26.509792256,C10,8,U120,2.0,2.0
55822534,44.693625198,26.017994973,C10,8,U120,2.0,2.0
53402570,45.434592008,23.079380512,C10,8,U120,2.0,2.0
54642756,46.864969535,25.096266586,C31,8,U120,2.0,2.0
54862752,46.789342447,25.369211041,C31,8,U120,2.0,2.0
55042822,47.369700506,25.78823858,C21,8,U120,2.0,2.0
55262618,45.537634466,25.533426957,C33,8,U120,2.0,2.0
52882640,46.134984086,22.567098681,C10,8,U120,2.0,2.0
53522580,45.50406683,23.252240404,C10,8,U120,2.0,2.0
55122816,47.301790184,25.875737122,C22,8,U120,2.0,2.0
53642612,45.767772917,23.474122242,C10,8,U120,2.0,2.0
54842706,46.388859956,25.225053328,C10,8,U120,2.0,2.0
53682484,44.628792653,23.247481761,C10,8,U120,2.0,2.0
52742788,47.46686092,22.703359531,C10,8,U111,1.0,1.0
55582738,46.529136923,26.254880327,C31,8,U120,2.0,2.0
54662468,44.32445856,24.425709172,C10,8,U120,2.0,2.0
54542870,47.884773849,25.264558889,C21,8,U120,2.0,2.0
54222554,45.159087674,24.074569957,C10,8,U420,2.0,2.0
53182612,45.84089128,22.890352621,C10,8,U120,2.0,2.0
54682666,46.066131929,24.920730399,C33,8,U120,2.0,2.0
53162812,47.612853267,23.308149332,C10,8,U120,2.0,2.0
54642584,45.351102025,24.671022777,C10,8,U120,2.0,2.0
52802702,46.696357925,22.595213259,C21,8,U120,2.0,2.0
